DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jul-2022,31.00,4,,,, ,8,,80.00,4.00,5.100,5.300,,,104.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,232.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Jul-2022,31.00,3,,,, ,8,,96.00,4.00,5.300,5.700,,,120.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.900,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Jul-2022,31.00,2,,,, ,8,,80.00,4.00,5.100,5.300,,,104.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.700,,,136.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Jul-2022,31.00,3,,,, ,8,,48.00,4.00,4.900,5.100,,,72.00,4.00,4.900,5.300,,,88.00,4.00,4.900,5.700,,,96.00,4.00,5.100,5.700,,,120.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Jul-2022,31.00,1,,,, ,8,,64.00,4.00,4.900,5.300,,,80.00,4.00,4.900,5.300,,,88.00,4.00,4.900,5.500,,,104.00,4.00,5.100,5.700,,,120.00,4.00,5.100,5.700,,,136.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Jul-2022,32.00,1,,,, ,8,,96.00,4.00,5.500,5.700,,,128.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,232.00,4.00,5.500,5.900,,,264.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Jul-2022,32.00,1,,,, ,8,,80.00,4.00,5.500,5.900,,,112.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.900,,,256.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Jul-2022,32.00,1,,,, ,8,,120.00,4.00,5.500,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Jul-2022,32.00,1,,,, ,8,,64.00,4.00,5.100,5.500,,,88.00,4.00,5.300,5.900,,,144.00,4.00,5.500,5.700,,,168.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Jul-2022,32.00,1,,,, ,8,,112.00,4.00,5.500,5.700,,,136.00,4.00,5.500,5.700,,,144.00,4.00,5.500,5.700,,,168.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Jul-2022,32.00,1,,,, ,8,,72.00,4.00,5.100,5.500,,,112.00,4.00,5.500,5.900,,,120.00,4.00,5.500,5.900,,,152.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Jul-2022,32.00,1,,,, ,8,,128.00,4.00,5.500,5.700,,,152.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Jul-2022,32.00,1,,,, ,8,,80.00,4.00,5.300,5.700,,,96.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Jul-2022,33.00,1,,,, ,8,,80.00,4.00,5.100,5.300,,,104.00,4.00,5.300,5.900,,,112.00,4.00,5.500,5.900,,,152.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.900,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Jul-2022,33.00,2,,,, ,8,,80.00,4.00,5.300,5.500,,,112.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.700,,,168.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,288.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Jul-2022,33.00,1,,,, ,8,,144.00,4.00,5.500,5.700,,,168.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,200.00,4.00,5.500,5.900,,,224.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-Jul-2022,33.00,1,,,, ,8,,96.00,4.00,5.500,5.700,,,136.00,4.00,5.500,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.900,,,208.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Jul-2022,33.00,2,,,, ,8,,96.00,4.00,5.500,5.700,,,104.00,4.00,5.500,5.700,,,144.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Aug-2022,33.00,1,,,, ,8,,80.00,4.00,5.500,5.700,,,120.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.900,,,160.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.900,,,232.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Aug-2022,33.00,1,,,, ,8,,88.00,4.00,5.900,6.100,,,120.00,4.00,5.700,6.100,,,144.00,4.00,5.500,5.900,,,152.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Aug-2022,34.00,1,,,, ,8,,32.00,4.00,9.500,10.500,,,48.00,4.00,7.300,9.500,,,88.00,4.00,5.900,6.900,,,128.00,4.00,5.700,6.300,,,144.00,4.00,5.700,6.100,,,168.00,4.00,5.500,5.900,,,200.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Aug-2022,34.00,1,,,, ,8,,40.00,4.00,7.500,8.100,,,72.00,4.00,5.900,7.100,,,96.00,4.00,5.900,6.500,,,144.00,4.00,5.700,6.100,,,152.00,4.00,5.700,6.100,,,184.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Aug-2022,34.00,1,,,, ,8,,48.00,4.00,6.900,8.300,,,80.00,4.00,5.900,6.900,,,104.00,4.00,5.900,6.500,,,144.00,4.00,5.700,6.100,,,152.00,4.00,5.700,5.900,,,176.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Aug-2022,34.00,2,,,, ,8,,56.00,4.00,6.700,7.900,,,96.00,4.00,5.500,6.300,,,128.00,4.00,5.500,6.100,,,144.00,4.00,5.500,6.100,,,184.00,4.00,5.700,6.100,,,216.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Aug-2022,34.00,1,,,, ,8,,56.00,4.00,6.700,8.500,,,88.00,4.00,5.100,6.300,,,128.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.900,,,176.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Aug-2022,35.00,3,,,, ,8,,64.00,4.00,5.500,6.500,,,104.00,4.00,5.500,5.900,,,136.00,4.00,5.500,5.900,,,152.00,4.00,5.500,5.900,,,184.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-Aug-2022,35.00,6,,,, ,8,,56.00,4.00,6.100,6.900,,,80.00,4.00,5.500,5.700,,,136.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.900,,,176.00,4.00,5.500,5.900,,,208.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Aug-2022,35.00,5,,,, ,8,,88.00,4.00,5.500,5.700,,,120.00,4.00,5.300,5.900,,,152.00,4.00,5.500,5.900,,,160.00,4.00,5.500,5.900,,,192.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Aug-2022,35.00,3,,,, ,8,,72.00,4.00,6.300,7.500,,,112.00,4.00,5.300,5.900,,,144.00,4.00,5.500,5.900,,,152.00,4.00,5.500,5.900,,,184.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Aug-2022,35.00,2,,,, ,8,,72.00,4.00,6.300,7.500,,,112.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.900,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Aug-2022,35.00,2,,,, ,8,,104.00,4.00,5.300,5.700,,,136.00,4.00,5.500,5.900,,,160.00,4.00,5.500,5.900,,,192.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,232.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 20-Aug-2022,35.00,3,,,, ,8,,88.00,4.00,5.500,5.900,,,128.00,4.00,5.500,5.900,,,136.00,4.00,5.500,5.900,,,168.00,4.00,5.500,5.900,,,208.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-Aug-2022,35.00,3,,,, ,8,,72.00,4.00,6.900,7.700,,,88.00,4.00,6.300,7.500,,,128.00,4.00,5.700,6.300,,,144.00,4.00,5.700,6.100,,,168.00,4.00,5.700,5.900,,,200.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Aug-2022,35.00,2,,,, ,8,,96.00,4.00,5.700,5.900,,,112.00,4.00,5.700,6.100,,,128.00,4.00,5.700,5.900,,,144.00,4.00,5.700,5.900,,,160.00,4.00,5.700,5.900,,,176.00,4.00,5.700,5.900,,,200.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Aug-2022,35.00,2,,,, ,8,,72.00,4.00,6.300,6.700,,,96.00,4.00,5.700,6.500,,,128.00,4.00,5.700,6.100,,,144.00,4.00,5.700,6.100,,,160.00,4.00,5.700,5.900,,,184.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Aug-2022,35.00,2,,,, ,8,,112.00,4.00,5.900,6.100,,,144.00,4.00,5.700,6.100,,,160.00,4.00,5.700,6.100,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.700,5.900,,,240.00,4.00,5.700,5.900,,,288.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Aug-2022,35.00,1,,,, ,8,,64.00,4.00,5.700,5.900,,,96.00,4.00,5.500,5.900,,,136.00,4.00,5.500,5.900,,,152.00,4.00,5.500,5.900,,,176.00,4.00,5.500,5.900,,,208.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,288.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Aug-2022,36.00,2,,,, ,8,,64.00,4.00,5.700,6.300,,,96.00,4.00,5.500,5.900,,,136.00,4.00,5.500,5.900,,,168.00,4.00,5.700,5.900,,,184.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-Aug-2022,36.00,1,,,, ,8,,72.00,4.00,5.700,5.900,,,112.00,4.00,5.500,5.900,,,128.00,4.00,5.500,5.900,,,168.00,4.00,5.700,5.900,,,192.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 29-Aug-2022,36.00,1,,,, ,8,,56.00,4.00,6.100,7.900,,,96.00,4.00,5.500,6.100,,,136.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.900,,,184.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-Aug-2022,36.00,1,,,, ,8,,40.00,4.00,9.500,11.100,,,80.00,4.00,6.100,7.500,,,112.00,4.00,5.900,6.700,,,136.00,4.00,5.700,6.500,,,152.00,4.00,5.700,6.300,,,184.00,4.00,5.700,6.100,,,216.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Sep-2022,36.00,1,,,, ,8,,40.00,4.00,10.300,11.500,,,64.00,4.00,6.300,10.500,,,96.00,4.00,5.700,7.100,,,128.00,4.00,5.700,6.500,,,136.00,4.00,5.700,6.500,,,160.00,4.00,5.700,6.100,,,184.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Sep-2022,36.00,1,,,, ,8,,40.00,4.00,10.900,11.700,,,64.00,4.00,6.300,10.500,,,112.00,4.00,5.700,6.500,,,136.00,4.00,5.700,6.100,,,152.00,4.00,5.700,6.100,,,184.00,4.00,5.700,6.100,,,216.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Sep-2022,36.00,2,,,, ,8,,32.00,4.00,11.300,12.100,,,48.00,4.00,7.700,11.900,,,120.00,4.00,5.700,6.500,,,152.00,4.00,5.700,6.300,,,176.00,4.00,5.700,6.100,,,216.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Sep-2022,36.00,1,,,, ,8,,40.00,4.00,9.700,10.700,,,56.00,4.00,6.300,9.700,,,120.00,4.00,5.700,6.100,,,152.00,4.00,5.700,6.100,,,176.00,4.00,5.700,6.100,,,208.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Sep-2022,36.00,1,,,, ,8,,48.00,4.00,6.900,7.500,,,96.00,4.00,5.700,6.300,,,128.00,4.00,5.700,5.900,,,160.00,4.00,5.700,5.900,,,176.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Sep-2022,37.00,1,,,, ,8,,40.00,4.00,9.300,10.300,,,88.00,4.00,5.700,7.300,,,128.00,4.00,5.700,6.300,,,160.00,4.00,5.700,6.100,,,176.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Sep-2022,37.00,2,,,, ,8,,48.00,4.00,7.700,9.500,,,96.00,4.00,5.700,7.300,,,136.00,4.00,5.700,6.300,,,152.00,4.00,5.700,6.100,,,208.00,4.00,5.700,6.100,,,224.00,4.00,5.700,6.100,,,256.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Sep-2022,37.00,2,,,, ,8,,40.00,4.00,7.700,10.500,,,64.00,4.00,5.900,8.900,,,104.00,4.00,5.700,6.300,,,144.00,4.00,5.700,6.100,,,152.00,4.00,5.700,6.100,,,200.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Sep-2022,37.00,2,,,, ,8,,72.00,4.00,6.100,6.500,,,112.00,4.00,5.700,6.100,,,136.00,4.00,5.700,5.900,,,184.00,4.00,5.700,5.900,,,192.00,4.00,5.700,5.900,,,224.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Sep-2022,37.00,2,,,, ,8,,48.00,4.00,9.500,9.700,,,64.00,4.00,6.300,9.700,,,104.00,4.00,5.700,6.300,,,160.00,4.00,5.700,5.900,,,200.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Sep-2022,37.00,1,,,, ,8,,40.00,4.00,8.300,9.700,,,64.00,4.00,6.100,9.100,,,104.00,4.00,5.700,6.700,,,112.00,4.00,5.700,6.500,,,160.00,4.00,5.700,6.300,,,176.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-Sep-2022,37.00,1,,,, ,8,,48.00,4.00,9.500,10.700,,,80.00,4.00,6.100,8.500,,,112.00,4.00,5.700,6.500,,,136.00,4.00,5.700,6.100,,,152.00,4.00,5.700,6.100,,,176.00,4.00,5.700,5.900,,,208.00,4.00,5.700,5.900,,,248.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-Sep-2022,37.00,1,,,, ,8,,56.00,4.00,8.300,8.900,,,88.00,4.00,5.700,6.700,,,136.00,4.00,5.700,6.100,,,144.00,4.00,5.700,5.900,,,200.00,4.00,5.700,5.900,,,216.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Sep-2022,37.00,1,,,, ,8,,40.00,4.00,11.700,12.100,,,56.00,4.00,7.100,11.100,,,120.00,4.00,5.700,6.700,,,128.00,4.00,5.700,6.700,,,168.00,4.00,5.700,6.300,,,224.00,4.00,5.700,6.100,,,248.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Sep-2022,38.00,1,,,, ,8,,40.00,4.00,10.300,11.900,,,88.00,4.00,5.700,7.500,,,120.00,4.00,5.700,6.500,,,168.00,4.00,5.700,6.100,,,176.00,4.00,5.700,6.100,,,216.00,4.00,5.700,5.900,,,288.00,4.00,5.700,5.900,,,312.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
