"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,55.80098,-169.36461,A,08/19/2019 10:35:00,Argos,0,237,MC,,401677529.3,08/19/2019 10:33:02,1,3,0,-124,401677529.3,-169.36461,55.80098,118.67023,42.83227,8,3,3084,7956,1195,162,3042,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.80098,-169.36461,A,08/19/2019 10:35:00,Argos,0,237,MC,,401677529.3,08/19/2019 10:35:00,1,3,0,-124,401677529.3,-169.36461,55.80098,118.67023,42.83227,8,3,3084,7956,1195,162,3042,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.80098,-169.36461,A,08/19/2019 10:35:00,Argos,0,237,MC,,401677529.3,08/19/2019 10:36:59,1,3,0,-124,401677529.3,-169.36461,55.80098,118.67023,42.83227,8,3,3084,7956,1195,162,3042,228,191,126,16,42,128,4,0,72,0,0,0,0,4,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:47:44,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,229,252,94,24,10,128,0,0,0,2,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:48:43,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,5,197,154,55,19,110,23,127,255,200,43,128,184,153,193,4,133,117,7,135,20,137,134,61,112,51,255,,,,,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:49:42,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:52:40,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:53:39,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,230,253,254,34,10,240,14,12,0,0,0,0,0,0,8,2,144,62,103,78,240,7,58,20,1,66,126,,,,,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:54:38,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,229,11,126,37,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,168,
"",175157,23994,55.78069,-169.41078,2,08/19/2019 13:51:40,Argos,0,474,SR,,401677525.04,08/19/2019 13:55:38,1,7,0,-129,401677525.04,-169.41078,55.78069,-95.29841,68.25189,68,4,382,1378,105,101,621,233,150,174,38,10,255,255,254,135,164,126,204,93,155,181,117,175,59,244,145,222,65,223,246,164,0,45,224,0,0,0,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:01:56,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:03:55,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:04:54,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:05:53,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:06:54,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:07:53,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:09:52,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.77827,-169.4419,2,08/19/2019 15:06:23,Argos,0,535,NP,,401677526.96,08/19/2019 15:10:51,1,8,0,-130,401677526.96,-169.4419,55.77827,-110.32524,44.12594,68,4,383,519,282,113,491,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:23:42,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,181,212,174,129,36,156,201,151,70,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:24:41,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,238,1,61,25,136,196,66,34,17,17,16,119,255,221,220,227,28,141,201,156,230,204,107,29,72,153,12,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:25:40,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,238,204,142,20,10,128,0,0,0,0,0,8,0,0,0,6,76,153,50,99,199,147,38,108,204,17,128,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:27:42,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:28:42,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:29:41,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:30:40,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:31:39,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.77693,-169.44947,3,08/19/2019 15:28:39,Argos,0,595,SR,,401677526.89,08/19/2019 15:33:37,1,9,0,-121,401677526.89,-169.44947,55.77693,-144.62975,60.16233,68,4,165,403,67,74,223,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.77621,-169.45968,0,08/19/2019 16:21:01,Argos,0,238,NK,,401677525.71,08/19/2019 16:19:02,1,4,0,-133,401677525.71,-169.45968,55.77621,-93.25493,41.83638,68,4,2613,8623,791,162,3624,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.77621,-169.45968,0,08/19/2019 16:21:01,Argos,0,238,NK,,401677525.71,08/19/2019 16:20:01,1,4,0,-133,401677525.71,-169.45968,55.77621,-93.25493,41.83638,68,4,2613,8623,791,162,3624,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.77621,-169.45968,0,08/19/2019 16:21:01,Argos,0,238,NK,,401677525.71,08/19/2019 16:22:01,1,4,0,-133,401677525.71,-169.45968,55.77621,-93.25493,41.83638,68,4,2613,8623,791,162,3624,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.77621,-169.45968,0,08/19/2019 16:21:01,Argos,0,238,NK,,401677525.71,08/19/2019 16:23:00,1,4,0,-133,401677525.71,-169.45968,55.77621,-93.25493,41.83638,68,4,2613,8623,791,162,3624,230,253,254,34,10,244,14,12,0,0,0,0,0,0,128,3,21,23,221,73,146,174,142,84,3,38,130,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:41:46,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,234,151,206,86,10,128,0,64,0,0,0,0,0,64,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:42:45,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,229,252,94,24,10,128,0,0,0,0,0,72,0,0,0,6,76,121,50,102,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:43:44,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,226,139,126,26,10,128,2,51,143,8,157,161,228,13,114,110,220,48,195,122,76,120,76,185,50,100,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:44:43,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:45:42,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:46:41,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:47:40,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:48:39,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:51:38,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,238,1,62,18,10,128,0,0,1,252,255,239,222,109,111,134,1,35,141,164,246,19,225,236,230,178,127,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:52:37,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,204,145,112,15,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:53:37,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.78093,-169.47203,3,08/19/2019 16:48:11,Argos,0,771,NP,,401677528.59,08/19/2019 16:54:37,1,12,0,-124,401677528.59,-169.47203,55.78093,-155.16014,52.93157,68,4,232,1042,51,92,264,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:02:31,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,233,150,174,38,10,255,255,252,0,0,0,32,0,0,8,104,251,21,192,8,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:05:29,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:06:29,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,234,23,206,98,202,185,112,94,255,252,0,198,208,63,128,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:07:28,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:09:26,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:10:25,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.78151,-169.47196,3,08/19/2019 17:06:57,Argos,0,533,SR,,401677528.94,08/19/2019 17:11:24,1,7,0,-121,401677528.94,-169.47196,55.78151,169.6583,52.06145,58,4,233,495,109,92,234,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,165,179,26,104,20,37,64,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 17:55:54,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,23,255,255,255,62,255,255,255,179,105,247,249,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 17:56:53,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 17:57:52,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,9,143,90,55,19,143,59,255,255,200,43,128,184,153,193,85,197,67,34,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 17:58:51,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 17:59:50,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:00:50,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,233,19,14,30,10,128,0,0,0,232,11,112,245,122,196,253,244,139,137,118,77,156,112,217,195,39,127,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:01:49,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:02:48,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:03:47,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,159,86,140,137,165,182,221,104,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:04:47,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:05:47,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:06:46,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:07:45,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.78623,-169.48735,3,08/19/2019 18:02:19,Argos,0,771,NK,,401677530.05,08/19/2019 18:08:45,1,14,0,-121,401677530.05,-169.48735,55.78623,-137.92784,49.88958,58,4,216,479,97,90,186,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:23:32,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:24:31,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:25:30,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:26:29,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:27:28,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:29:28,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,232,55,228,194,24,32,24,190,168,191,10,37,116,96,127,215,236,86,0,0,0,0,0,0,0,1,109,0,0,0,1,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:30:28,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:31:27,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:32:26,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:33:25,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.7895,-169.49441,2,08/19/2019 18:28:57,Argos,0,652,NP,,401677531.45,08/19/2019 18:34:24,1,11,0,-121,401677531.45,-169.49441,55.7895,158.86623,61.8224,58,4,336,760,148,93,228,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.78504,-169.48977,1,08/19/2019 18:40:18,Argos,0,474,MA,,401677529.31,08/19/2019 18:36:22,1,7,0,-125,401677529.31,-169.48977,55.78504,-101.26973,43.40162,58,4,670,691,648,136,706,237,149,14,28,10,129,0,0,0,16,34,129,192,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.78504,-169.48977,1,08/19/2019 18:40:18,Argos,0,474,MA,,401677529.31,08/19/2019 18:39:19,1,7,0,-125,401677529.31,-169.48977,55.78504,-101.26973,43.40162,58,4,670,691,648,136,706,0,93,186,55,19,148,235,127,255,200,43,128,184,153,193,85,197,67,32,3,8,18,152,153,193,0,0,,,,,
