DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,10,0,4,78,59,21:33:19 31-Aug-2019,NN,2,56.4342,-170.2877,58.8469,177.1242,58,,401677525,-120
175157,175157,MiniPAT,DS,12,0,6,65,59,21:54:09 31-Aug-2019,MC,1,56.4334,-170.3001,57.1766,-174.3277,58,,401650000,-130
175157,175157,MiniPAT,DS,3,0,3,239,119,22:29:55 31-Aug-2019,MB,A,56.4621,-170.3340,59.8732,169.7080,8,,401677525,-132
175157,175157,MiniPAT,DS,1,0,1,,,22:46:51 31-Aug-2019,NP,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,8,0,7,59,59,22:53:16 31-Aug-2019,MA,1,56.4285,-170.3492,64.4029,143.7032,58,,401677524,-121
175157,175157,MiniPAT,DS,1,0,1,,,22:57:44 31-Aug-2019,NK,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,1,0,1,,,23:09:42 31-Aug-2019,NN,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,6,0,4,106,59,23:34:00 31-Aug-2019,MC,1,56.4247,-170.3759,65.4832,138.7558,56,,401677525,-119
175157,175157,MiniPAT,DS,7,0,5,79,59,00:24:12 01-Sep-2019,NP,1,56.4311,-170.4173,75.5158,-90.3092,58,,401677525,-131
175157,175157,MiniPAT,DS,5,0,4,59,59,00:30:07 01-Sep-2019,MA,0,56.4339,-170.4056,72.0844,89.3777,56,,401677529,-126
175157,175157,MiniPAT,DS,1,0,1,,,00:49:57 01-Sep-2019,NN,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,5,0,5,73,59,01:11:21 01-Sep-2019,MC,1,56.4296,-170.4315,73.0055,82.6677,68,,401677523,-129
175157,175157,MiniPAT,DS,10,0,4,65,59,02:02:15 01-Sep-2019,NP,2,56.4482,-170.4813,64.1004,-129.2621,58,,401677525,-120
175157,175157,MiniPAT,DS,1,0,1,,,02:06:13 01-Sep-2019,MA,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,5,0,3,104,59,02:11:39 01-Sep-2019,NK,1,56.4483,-170.4779,72.2313,-70.8121,58,,401677527,-132
175157,175157,MiniPAT,DS,1,0,1,,,02:51:51 01-Sep-2019,MC,,,,,,,,401650000,-129
175157,175157,MiniPAT,DS,12,0,5,64,59,03:43:23 01-Sep-2019,NP,2,56.4801,-170.4798,55.5019,-175.5908,58,,401677527,-123
175157,175157,MiniPAT,DS,4,0,4,98,59,03:45:51 01-Sep-2019,MA,1,56.4714,-170.4814,73.5987,-53.6265,68,,401677530,-129
175157,175157,MiniPAT,DS,8,0,1,67,59,03:48:19 01-Sep-2019,NK,2,56.4764,-170.4976,64.5737,-124.0356,58,,401677527,-122
175157,175157,MiniPAT,DS,7,0,4,79,59,03:56:14 01-Sep-2019,SR,1,56.4850,-170.4865,45.3897,-110.2175,56,,401677526,-130
175157,175157,MiniPAT,DS,7,0,2,59,59,04:08:06 01-Sep-2019,NN,1,56.4827,-170.4888,71.8818,-78.0748,58,,401677528,-129
175157,175157,MiniPAT,DS,7,0,3,68,59,04:27:22 01-Sep-2019,MC,1,56.4920,-170.4876,73.1206,-61.8599,56,,401677527,-127
175157,175157,MiniPAT,DS,4,0,1,118,59,05:24:06 01-Sep-2019,NP,2,56.5001,-170.4725,47.8086,139.6391,68,,401677527,-126
175157,175157,MiniPAT,DS,9,0,1,59,59,05:25:05 01-Sep-2019,MA,2,56.5033,-170.4745,66.8200,-110.7658,66,,401677527,-119
175157,175157,MiniPAT,DS,9,0,2,81,59,05:34:57 01-Sep-2019,NK,,,,,,,,401650000,-121
175157,175157,MiniPAT,DS,9,0,1,81,59,05:37:26 01-Sep-2019,SR,2,56.5072,-170.4724,53.6972,-154.9221,56,,401677526,-120
175157,175157,MiniPAT,DS,10,0,2,72,59,05:48:19 01-Sep-2019,NN,2,56.5119,-170.4772,63.9089,-130.8555,56,,401677524,-124
175157,175157,MiniPAT,DS,8,0,4,84,59,06:05:35 01-Sep-2019,MC,3,56.5091,-170.4649,65.8179,-117.5351,68,,401677526,-118
175157,175157,MiniPAT,DS,7,0,2,108,59,06:38:40 01-Sep-2019,MB,2,56.5117,-170.4513,63.1741,-134.5131,68,,401677512,-131
175157,175157,MiniPAT,DS,10,0,2,66,59,07:01:59 01-Sep-2019,MA,2,56.5118,-170.4446,58.5769,-158.7702,58,,401677525,-115
175157,175157,MiniPAT,DS,7,0,2,88,59,07:09:26 01-Sep-2019,NK,3,56.5071,-170.4536,47.9957,144.4973,66,,401677526,-123
175157,175157,MiniPAT,DS,10,0,1,79,59,07:16:51 01-Sep-2019,SR,3,56.5084,-170.4450,61.8791,159.3717,68,,401677525,-122
175157,175157,MiniPAT,DS,11,1,1,,,07:27:42 01-Sep-2019,NN,1,56.5079,-170.4446,55.2339,-177.0901,58,,401677525,-124
175157,175157,MiniPAT,DS,12,0,5,65,59,07:45:30 01-Sep-2019,MC,2,56.5111,-170.4176,57.5993,-164.5256,58,,401677525,-114
175157,175157,MiniPAT,DS,7,0,3,89,59,08:17:43 01-Sep-2019,MB,2,56.4991,-170.4315,54.7207,179.7657,58,,401677528,-128
175157,175157,MiniPAT,DS,8,0,4,93,59,08:43:32 01-Sep-2019,MA,2,56.4935,-170.4250,50.2568,155.4293,58,,401677526,-116
175157,175157,MiniPAT,DS,5,0,3,89,59,08:54:57 01-Sep-2019,SR,2,56.4919,-170.3994,69.6788,108.9503,68,,401677528,-125
175157,175157,MiniPAT,DS,5,0,2,118,59,09:09:47 01-Sep-2019,NN,2,56.4901,-170.4216,46.4841,137.8054,66,,401677525,-127
175157,175157,MiniPAT,DS,8,0,4,92,59,09:26:03 01-Sep-2019,MC,2,56.4822,-170.4201,49.0620,150.4926,58,,401677526,-120
175157,175157,MiniPAT,DS,1,0,1,,,09:55:10 01-Sep-2019,MB,,,,,,,,401650000,-134
175157,175157,MiniPAT,DS,8,0,5,68,59,13:45:46 01-Sep-2019,SR,2,56.4257,-170.4697,69.3056,-92.2414,68,,401650000,-139
175157,175157,MiniPAT,DS,2,0,2,59,59,14:14:02 01-Sep-2019,NP,B,56.4412,-170.4634,40.5056,-85.2110,6,,401677526,-138
175157,175157,MiniPAT,DS,9,0,2,81,59,15:24:20 01-Sep-2019,SR,2,56.4320,-170.5012,61.5154,-142.1131,58,,401677525,-125
175157,175157,MiniPAT,DS,11,0,4,71,59,15:57:27 01-Sep-2019,NP,2,56.4362,-170.5016,48.5723,-129.9377,58,,401650000,-138
175157,175157,MiniPAT,DS,10,0,5,72,59,17:03:17 01-Sep-2019,SR,2,56.4420,-170.4981,53.3168,172.2490,58,,401677525,-118
175157,175157,MiniPAT,DS,12,0,8,75,59,17:38:24 01-Sep-2019,NP,1,56.4444,-170.5040,57.3592,-175.1885,56,,401677528,-127
175157,175157,MiniPAT,DS,9,0,5,66,59,17:35:56 01-Sep-2019,NK,3,56.4431,-170.4933,47.9714,-124.4048,66,,401677524,-127
175157,175157,MiniPAT,DS,1,0,0,,,18:42:43 01-Sep-2019,SR,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,7,0,4,79,59,19:16:23 01-Sep-2019,MA,,,,46.3630,-114.3796,58,,401677524,-125
175157,175157,MiniPAT,DS,12,0,6,64,59,19:14:24 01-Sep-2019,NK,0,56.4413,-170.4898,56.2994,-169.7246,58,,401677525,-120
175157,175157,MiniPAT,DS,11,0,8,65,59,19:18:51 01-Sep-2019,NP,2,56.4378,-170.4612,66.0487,137.8712,58,,401677527,-127
175157,175157,MiniPAT,DS,10,0,5,72,59,19:40:37 01-Sep-2019,NN,2,56.4316,-170.4557,48.9288,-132.0258,58,,401677525,-124
175157,175157,MiniPAT,DS,9,0,3,59,59,19:53:58 01-Sep-2019,MC,2,56.4301,-170.4528,47.0758,-119.4787,58,,401677527,-121
175157,175157,MiniPAT,DS,2,0,1,59,59,20:24:05 01-Sep-2019,MB,B,56.4334,-170.4009,49.3195,-134.5326,8,,401677524,-130
175157,175157,MiniPAT,DS,13,0,3,64,59,20:52:47 01-Sep-2019,MA,2,56.4171,-170.4339,54.7908,-158.0238,56,,401677525,-116
175157,175157,MiniPAT,DS,7,0,5,79,59,20:54:16 01-Sep-2019,NK,3,56.4167,-170.4252,64.6530,143.7710,66,,401677525,-124
175157,175157,MiniPAT,DS,10,1,2,,,21:21:59 01-Sep-2019,NN,2,56.4076,-170.4116,57.7179,-177.3470,58,,401677525,-121
175157,175157,MiniPAT,DS,11,0,6,77,59,21:34:19 01-Sep-2019,MC,2,56.4077,-170.4274,55.4390,-164.9358,58,,401677525,-130
175157,175157,MiniPAT,DS,6,0,3,118,59,22:08:31 01-Sep-2019,MB,3,56.3941,-170.4014,58.1936,179.4931,68,,401677527,-131
175157,175157,MiniPAT,DS,8,0,4,76,59,22:32:43 01-Sep-2019,MA,3,56.3930,-170.4160,63.5276,156.3950,58,,401650000,-126
175157,175157,MiniPAT,DS,9,0,4,81,59,23:03:25 01-Sep-2019,NN,2,56.3811,-170.4151,64.8376,128.5875,58,,401677525,-125
175157,175157,MiniPAT,DS,10,0,2,59,59,23:15:19 01-Sep-2019,MC,3,56.3756,-170.4098,63.5760,148.6737,66,,401677526,-119
175157,175157,MiniPAT,DS,1,0,1,,,23:50:31 01-Sep-2019,MB,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,2,0,2,59,59,00:12:51 02-Sep-2019,NP,B,56.3707,-170.4114,72.9946,-68.7748,8,,401677527,-132
175157,175157,MiniPAT,DS,2,0,2,118,118,00:51:01 02-Sep-2019,MC,B,56.3538,-170.4106,71.4105,96.3868,8,,401677527,-124
175157,175157,MiniPAT,DS,5,0,5,133,59,01:53:03 02-Sep-2019,NP,1,56.3449,-170.4216,65.3034,-123.6006,58,,401677525,-126
175157,175157,MiniPAT,DS,5,0,3,89,59,03:23:55 02-Sep-2019,NK,1,56.3380,-170.4042,66.4424,-111.4559,58,,401677525,-130
175157,175157,MiniPAT,DS,1,0,1,,,03:25:53 02-Sep-2019,MA,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,1,0,1,,,03:26:55 02-Sep-2019,SR,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,9,0,4,74,59,03:27:53 02-Sep-2019,NP,Z,56.6318,-167.0097,53.8128,177.5461,38,,401677496,-127
175157,175157,MiniPAT,DS,2,0,2,240,240,03:57:45 02-Sep-2019,NN,B,56.3405,-170.3933,72.6464,-70.8595,8,,401650000,-133
175157,175157,MiniPAT,DS,1,0,1,,,04:09:39 02-Sep-2019,MC,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,5,0,3,89,60,05:00:19 02-Sep-2019,NK,2,56.3232,-170.4250,58.3838,-158.8151,66,,401677525,-122
175157,175157,MiniPAT,DS,5,0,5,89,59,05:02:18 02-Sep-2019,MA,1,56.3358,-170.3884,67.9342,-99.8464,58,,401677521,-128
175157,175157,MiniPAT,DS,8,0,4,59,59,05:06:47 02-Sep-2019,SR,2,56.3315,-170.3873,51.0467,-141.1096,56,,401677524,-124
175157,175157,MiniPAT,DS,8,0,5,85,59,05:13:16 02-Sep-2019,NP,3,56.3308,-170.3848,46.7864,144.2511,68,,401677523,-125
175157,175157,MiniPAT,DS,4,0,1,98,59,05:36:33 02-Sep-2019,NN,2,56.3343,-170.3935,64.7913,-124.6331,66,,401677516,-128
175157,175157,MiniPAT,DS,5,0,4,59,59,05:44:59 02-Sep-2019,MC,1,56.3343,-170.3750,67.2091,-106.3376,68,,401677518,-125
175157,175157,MiniPAT,DS,2,0,2,534,534,06:17:13 02-Sep-2019,MB,B,56.3161,-170.3452,64.6087,-124.4639,8,,401677523,-132
175157,175157,MiniPAT,DS,6,0,2,71,59,06:41:29 02-Sep-2019,NK,2,56.3138,-170.3305,50.2322,155.5709,66,,401677524,-123
175157,175157,MiniPAT,DS,6,0,4,107,59,06:42:59 02-Sep-2019,MA,3,56.3185,-170.3374,60.1832,-149.6569,68,,401677521,-120
175157,175157,MiniPAT,DS,7,0,6,89,59,06:45:58 02-Sep-2019,SR,2,56.3149,-170.3386,59.1772,173.5102,58,,401677521,-118
175157,175157,MiniPAT,DS,10,0,6,92,59,07:11:18 02-Sep-2019,NN,Z,55.9907,-172.2897,57.0307,-166.5178,36,,401677520,-124
175157,175157,MiniPAT,DS,9,0,6,67,59,07:23:43 02-Sep-2019,MC,2,56.3104,-170.3139,59.0771,-154.9115,58,,401677522,-118
175157,175157,MiniPAT,DS,4,0,4,139,60,07:59:57 02-Sep-2019,MB,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,2,0,2,59,59,08:20:19 02-Sep-2019,SR,B,56.3716,-170.3104,68.0870,127.6273,8,,401677521,-135
175157,175157,MiniPAT,DS,7,0,4,69,59,08:23:18 02-Sep-2019,MA,2,56.2947,-170.2912,52.0043,165.1275,58,,401677523,-116
175157,175157,MiniPAT,DS,8,0,5,76,59,08:58:24 02-Sep-2019,NN,2,56.2823,-170.2865,47.2775,143.3655,68,,401677522,-126
175157,175157,MiniPAT,DS,4,0,2,60,59,09:03:53 02-Sep-2019,MC,1,56.2822,-170.2819,50.8892,159.6355,68,,401677521,-118
175157,175157,MiniPAT,DS,1,0,1,,,09:35:11 02-Sep-2019,MB,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,2,0,2,59,59,10:02:23 02-Sep-2019,MA,B,56.2644,-170.2562,43.8065,119.7412,8,,401677521,-128
175157,175157,MiniPAT,DS,9,0,8,81,59,14:53:08 02-Sep-2019,SR,2,56.2050,-170.2218,63.7379,-127.2455,58,,401677521,-129
175157,175157,MiniPAT,DS,8,0,3,68,59,15:45:22 02-Sep-2019,NP,1,56.2025,-170.2205,47.4406,-125.2578,58,,401677517,-124
175157,175157,MiniPAT,DS,7,0,5,59,59,16:29:01 02-Sep-2019,SR,0,56.2071,-170.2048,55.6694,-173.2800,58,,401677520,-119
175157,175157,MiniPAT,DS,7,0,6,59,59,17:09:36 02-Sep-2019,NK,1,56.2075,-170.1953,45.7305,-113.7266,58,,401677518,-128
175157,175157,MiniPAT,DS,9,0,5,104,59,17:20:28 02-Sep-2019,NP,B,56.1415,-169.8088,55.6912,-168.5060,8,,401650000,-120
175157,175157,MiniPAT,DS,6,0,4,60,59,18:10:38 02-Sep-2019,SR,0,56.2072,-170.1743,47.6812,141.3002,58,,401677520,-126
175157,175157,MiniPAT,DS,9,0,4,66,59,18:52:14 02-Sep-2019,NK,2,56.2100,-170.1582,54.1340,-158.7214,58,,401677521,-122
175157,175157,MiniPAT,DS,4,0,3,98,59,18:51:15 02-Sep-2019,MA,0,56.2077,-170.1625,44.6726,-105.6282,56,,401677519,-128
175157,175157,MiniPAT,DS,7,0,6,79,59,19:06:32 02-Sep-2019,NP,2,56.2072,-170.1490,65.0036,142.8839,56,,401677519,-127
175157,175157,MiniPAT,DS,13,0,8,59,59,19:29:17 02-Sep-2019,NN,2,56.2080,-170.1409,47.7981,-127.0014,56,,401677521,-127
175157,175157,MiniPAT,DS,7,0,4,78,59,19:32:15 02-Sep-2019,MC,1,56.2097,-170.1346,45.1713,-110.7000,56,,401677524,-124
175157,175157,MiniPAT,DS,2,0,1,59,59,20:03:23 02-Sep-2019,MB,B,56.2075,-170.1017,47.6270,-125.6989,8,,401677519,-131
175157,175157,MiniPAT,DS,7,0,5,99,59,20:30:39 02-Sep-2019,NK,3,56.2055,-170.1196,62.4076,155.3907,68,,401677524,-124
175157,175157,MiniPAT,DS,12,0,6,70,59,20:32:08 02-Sep-2019,MA,2,56.2026,-170.1145,52.6638,-150.8213,58,,401677525,-122
175157,175157,MiniPAT,DS,8,0,5,84,59,21:14:10 02-Sep-2019,NN,,,,,,,,401650000,-121
175157,175157,MiniPAT,DS,9,0,6,96,59,21:13:39 02-Sep-2019,MC,2,56.2040,-170.1124,53.5447,-155.8058,58,,401650000,-129
175157,175157,MiniPAT,DS,8,0,5,93,59,21:45:21 02-Sep-2019,MB,0,56.2028,-170.0955,56.4928,-171.6553,58,,401677523,-129
175157,175157,MiniPAT,DS,5,0,2,119,59,22:12:35 02-Sep-2019,MA,2,56.1984,-170.0889,60.9440,162.9796,68,,401677522,-118
175157,175157,MiniPAT,DS,7,0,2,89,59,22:53:42 02-Sep-2019,MC,2,56.1944,-170.0724,61.8874,158.1593,58,,401650000,-128
175157,175157,MiniPAT,DS,4,0,3,98,59,22:51:44 02-Sep-2019,NN,2,56.2037,-170.0661,65.2169,140.3461,68,,401677530,-129
175157,175157,MiniPAT,DS,2,0,2,59,59,23:47:11 02-Sep-2019,MA,B,56.2077,-170.0700,69.4710,114.6483,8,,401677522,-130
175157,175157,MiniPAT,DS,4,0,4,59,59,00:00:04 03-Sep-2019,NP,0,56.1213,-170.0103,73.1926,-61.9322,68,,401677548,-133
175157,175157,MiniPAT,DS,1,0,1,,,00:30:20 03-Sep-2019,MC,,,,,,,,401650000,-127
175157,175157,MiniPAT,DS,1,0,0,,,01:20:49 03-Sep-2019,NK,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,11,0,7,59,59,01:40:32 03-Sep-2019,NP,2,56.1842,-170.0647,65.8813,-117.9219,56,,401677523,-127
175157,175157,MiniPAT,DS,1,0,1,,,02:09:12 03-Sep-2019,MC,,,,,,,,401650000,-130
175157,175157,MiniPAT,DS,7,0,7,79,59,02:59:41 03-Sep-2019,NK,1,56.1868,-170.0658,68.2860,-98.8612,58,,401650000,-135
175157,175157,MiniPAT,DS,5,0,2,60,59,03:20:32 03-Sep-2019,NP,0,56.1884,-170.0742,57.2094,-164.7446,58,,401677523,-121
175157,175157,MiniPAT,DS,1,0,1,,,03:46:22 03-Sep-2019,MC,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,1,0,1,,,03:46:22 03-Sep-2019,NN,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,8,0,5,85,59,04:34:54 03-Sep-2019,SR,2,56.1997,-170.0562,48.3914,-127.2948,58,,401650000,-132
175157,175157,MiniPAT,DS,7,0,3,69,59,04:37:22 03-Sep-2019,NK,2,56.2020,-170.0600,60.2037,-147.4435,58,,401677522,-124
175157,175157,MiniPAT,DS,2,0,2,177,177,04:46:17 03-Sep-2019,MA,B,56.2088,-170.0588,69.7243,-90.1261,8,,401677523,-125
175157,175157,MiniPAT,DS,8,0,4,85,59,05:00:40 03-Sep-2019,NP,2,56.2032,-170.0552,48.4169,149.6336,58,,401677523,-127
175157,175157,MiniPAT,DS,5,0,3,74,59,05:23:57 03-Sep-2019,NN,1,56.2077,-170.0478,65.4825,-118.9704,58,,401677523,-127
175157,175157,MiniPAT,DS,5,0,3,74,59,05:23:57 03-Sep-2019,MC,1,56.2052,-170.0439,68.5320,-95.7211,50,,401677524,-124
175157,175157,MiniPAT,DS,1,0,1,,,05:56:17 03-Sep-2019,MB,,,,,,,,401650000,-134
175157,175157,MiniPAT,DS,10,0,4,79,59,06:15:04 03-Sep-2019,SR,1,56.2197,-170.0722,56.6731,-172.5925,58,,401677522,-120
175157,175157,MiniPAT,DS,6,0,3,71,59,06:17:03 03-Sep-2019,NK,2,56.2167,-170.0350,51.9678,166.7476,56,,401677522,-124
175157,175157,MiniPAT,DS,12,0,8,64,59,06:22:00 03-Sep-2019,MA,2,56.2155,-170.0418,61.6034,-139.7080,56,,401677523,-116
175157,175157,MiniPAT,DS,7,0,3,108,59,07:04:04 03-Sep-2019,NN,0,56.2207,-170.0331,56.8979,-166.4479,58,,401677523,-123
175157,175157,MiniPAT,DS,10,0,4,72,59,07:04:04 03-Sep-2019,MC,2,56.2225,-170.0245,60.6599,-145.5499,58,,401677523,-115
175157,175157,MiniPAT,DS,4,0,3,138,59,07:34:42 03-Sep-2019,MB,1,56.2231,-170.0136,57.8151,-161.2179,56,,401677523,-130
175157,175157,MiniPAT,DS,7,0,7,79,59,07:53:59 03-Sep-2019,SR,3,56.2264,-170.0067,64.8656,140.5094,68,,401677522,-130
175157,175157,MiniPAT,DS,7,0,4,79,59,08:00:56 03-Sep-2019,MA,2,56.2248,-170.0003,53.4436,174.2002,56,,401650000,-128
175157,175157,MiniPAT,DS,2,0,2,59,59,07:57:28 03-Sep-2019,NK,B,56.2285,-169.9949,43.8181,121.5267,6,,401677522,-130
175157,175157,MiniPAT,DS,1,0,0,,,08:43:32 03-Sep-2019,NN,,,,,,,,401650000,-127
175157,175157,MiniPAT,DS,3,0,2,88,59,08:45:00 03-Sep-2019,MC,A,56.2250,-170.0021,52.3100,168.9280,5,,401677526,-115
175157,175157,MiniPAT,DS,2,0,2,59,59,09:15:17 03-Sep-2019,MB,,,,49.4733,152.6726,8,,401677522,-131
175157,175157,MiniPAT,DS,3,0,3,148,61,09:42:31 03-Sep-2019,MA,A,56.2279,-169.9638,45.4398,128.8166,8,,401677524,-127
175157,175157,MiniPAT,DS,1,0,1,,,10:23:38 03-Sep-2019,MC,,,,,,,,401650000,-127
175157,175157,MiniPAT,DS,1,0,1,,,12:44:17 03-Sep-2019,SR,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,6,0,5,106,59,14:21:51 03-Sep-2019,SR,3,56.2344,-169.9156,65.9608,-112.3540,68,,401677522,-137
175157,175157,MiniPAT,DS,4,0,2,177,119,15:35:14 03-Sep-2019,NP,3,56.2490,-169.8965,46.6911,-120.0013,68,,401677523,-131
175157,175157,MiniPAT,DS,7,0,3,88,59,16:00:54 03-Sep-2019,SR,2,56.2455,-169.9082,58.0768,-159.7220,58,,401677523,-122
175157,175157,MiniPAT,DS,2,0,2,180,180,16:44:29 03-Sep-2019,NK,B,56.2638,-169.8918,44.0659,-102.5654,8,,401677525,-131
175157,175157,MiniPAT,DS,7,0,2,89,59,17:15:17 03-Sep-2019,NP,2,56.2570,-169.8766,55.3748,-165.2915,68,,401677522,-122
175157,175157,MiniPAT,DS,6,0,4,82,59,17:39:03 03-Sep-2019,SR,2,56.2613,-169.8764,50.0353,154.9913,68,,401677521,-126
175157,175157,MiniPAT,DS,10,0,4,79,59,18:26:04 03-Sep-2019,NK,2,56.2634,-169.8597,52.2245,-147.5026,56,,401677522,-120
175157,175157,MiniPAT,DS,1,0,1,,,18:30:02 03-Sep-2019,MA,,,,,,,,401650000,-124
175157,175157,MiniPAT,DS,9,0,7,81,59,18:55:16 03-Sep-2019,NP,2,56.2703,-169.8531,64.0733,148.6167,56,,401677526,-127
175157,175157,MiniPAT,DS,4,0,4,80,59,19:12:35 03-Sep-2019,MC,1,56.2487,-169.8603,41.7590,-100.5287,68,,401677516,-125
175157,175157,MiniPAT,DS,7,0,4,79,59,19:18:32 03-Sep-2019,NN,2,56.2662,-169.8463,47.1618,-121.9072,58,,401677524,-127
175157,175157,MiniPAT,DS,2,0,2,59,59,19:41:45 03-Sep-2019,MB,B,56.2723,-169.7748,45.8110,-116.3964,6,,401677517,-132
175157,175157,MiniPAT,DS,9,0,7,66,59,20:05:06 03-Sep-2019,NK,1,56.2789,-169.8270,60.5337,166.7135,57,,401677529,-125
175157,175157,MiniPAT,DS,11,0,8,71,59,20:10:02 03-Sep-2019,MA,3,56.2727,-169.8312,50.5910,-141.5803,68,,401677525,-116
175157,175157,MiniPAT,DS,2,0,1,59,59,20:31:16 03-Sep-2019,NP,B,56.2788,-169.8283,72.6487,96.3648,6,,401677517,-134
175157,175157,MiniPAT,DS,11,0,7,71,59,20:53:30 03-Sep-2019,MC,2,56.2756,-169.8066,51.9718,-146.5010,58,,401677526,-114
175157,175157,MiniPAT,DS,9,0,6,96,59,20:58:57 03-Sep-2019,NN,0,56.2773,-169.8155,55.7751,-167.2117,58,,401677514,-130
175157,175157,MiniPAT,DS,6,0,4,107,59,21:25:14 03-Sep-2019,MB,2,56.2869,-169.8117,54.9277,-162.4502,68,,401677528,-130
175157,175157,MiniPAT,DS,3,0,3,149,60,21:42:05 03-Sep-2019,NK,B,56.2889,-169.8447,68.5928,118.2393,8,,401677517,-128
175157,175157,MiniPAT,DS,6,0,1,95,60,21:51:59 03-Sep-2019,MA,3,56.2854,-169.7955,59.4374,172.4606,68,,401677525,-116
175157,175157,MiniPAT,DS,7,0,4,89,59,22:33:09 03-Sep-2019,MC,1,56.2923,-169.7833,60.3612,167.7089,58,,401677526,-116
175157,175157,MiniPAT,DS,8,0,7,102,59,22:37:06 03-Sep-2019,NN,3,56.2934,-169.7685,64.2429,145.1932,68,,401677527,-127
175157,175157,MiniPAT,DS,3,0,3,118,59,23:09:25 03-Sep-2019,MB,A,56.2967,-169.7501,63.0870,150.5166,8,,401677524,-130
175157,175157,MiniPAT,DS,1,0,1,,,23:34:16 03-Sep-2019,MA,,,,,,,,401650000,-126
175157,175157,MiniPAT,DS,1,0,1,,,23:50:06 03-Sep-2019,NP,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,4,0,4,59,59,00:09:28 04-Sep-2019,MC,1,56.2706,-169.6142,68.7861,116.8159,68,,401677547,-126
175157,175157,MiniPAT,DS,1,0,1,,,00:15:55 04-Sep-2019,NN,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,1,0,1,,,01:08:25 04-Sep-2019,MA,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,9,0,4,74,59,01:28:19 04-Sep-2019,NP,2,56.3030,-169.7003,66.7714,-112.6438,56,,401677525,-127
175157,175157,MiniPAT,DS,1,0,1,,,01:49:09 04-Sep-2019,MC,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,5,0,4,59,59,02:32:46 04-Sep-2019,NK,0,56.2693,-169.6798,69.7020,-85.0203,58,,401677535,-129
175157,175157,MiniPAT,DS,9,0,3,89,59,03:08:22 04-Sep-2019,NP,1,56.2974,-169.6728,58.1445,-160.1029,58,,401677532,-122
175157,175157,MiniPAT,DS,5,0,4,89,59,04:05:50 04-Sep-2019,SR,1,56.2934,-169.6752,46.4969,-113.6730,68,,401677525,-125
175157,175157,MiniPAT,DS,9,0,4,74,59,04:13:45 04-Sep-2019,NK,2,56.2926,-169.6793,62.3866,-136.2634,58,,401677524,-125
175157,175157,MiniPAT,DS,3,0,3,118,59,04:23:38 04-Sep-2019,MA,A,56.3045,-169.7114,71.0711,-77.4222,8,,401677516,-126
175157,175157,MiniPAT,DS,11,0,7,70,59,04:50:19 04-Sep-2019,NP,2,56.2935,-169.6799,49.3270,154.6381,58,,401650000,-131
175157,175157,MiniPAT,DS,5,0,4,103,59,05:06:38 04-Sep-2019,MC,B,56.2719,-169.6995,70.0005,-85.1794,68,,401677529,-127
175157,175157,MiniPAT,DS,8,0,5,93,59,05:12:34 04-Sep-2019,NN,1,56.2954,-169.6842,66.5015,-113.9686,56,,401677524,-128
175157,175157,MiniPAT,DS,9,0,1,66,59,05:45:09 04-Sep-2019,SR,2,56.2992,-169.6751,54.3380,-158.6892,56,,401677523,-121
175157,175157,MiniPAT,DS,9,0,3,88,59,05:53:33 04-Sep-2019,NK,2,56.3044,-169.6777,53.9864,177.5261,56,,401677523,-121
175157,175157,MiniPAT,DS,11,0,5,65,59,06:00:58 04-Sep-2019,MA,2,56.3028,-169.6808,63.1913,-130.3584,56,,401677530,-121
175157,175157,MiniPAT,DS,9,0,3,74,59,06:44:00 04-Sep-2019,MC,3,56.3095,-169.6835,,,68,,401677524,-115
175157,175157,MiniPAT,DS,10,0,6,78,59,06:51:54 04-Sep-2019,NN,2,56.3112,-169.6875,57.8883,-161.3639,58,,401677524,-122
175157,175157,MiniPAT,DS,3,0,3,60,59,07:12:47 04-Sep-2019,MB,A,56.3139,-169.8778,59.5069,-151.6284,5,,401677532,-126
