TimeS,IntTemp,Pressure
11/5/2007 23:08,19.67,1
11/5/2007 23:12,19.67,0
11/5/2007 23:16,19.65,-1
11/5/2007 23:20,19.63,-1
11/5/2007 23:24,19.58,-1
11/5/2007 23:28,19.56,-2
11/5/2007 23:32,19.54,-1
11/5/2007 23:36,19.5,-2
11/5/2007 23:40,19.48,-2
11/5/2007 23:44,19.43,-2
11/5/2007 23:48,19.39,-1
11/5/2007 23:52,19.37,-1
11/5/2007 23:56,19.33,-2
12/5/2007 0:00,19.3,-1
12/5/2007 0:04,19.26,-1
12/5/2007 0:08,19.22,1
12/5/2007 0:12,19.18,0
12/5/2007 0:16,19.13,1
12/5/2007 0:20,19.09,1
12/5/2007 0:24,19.05,1
12/5/2007 0:28,19,-1
12/5/2007 0:32,18.94,-1
12/5/2007 0:36,18.9,2
12/5/2007 0:40,18.83,1
12/5/2007 0:44,18.79,0
12/5/2007 0:48,18.73,1
12/5/2007 0:52,18.66,0
12/5/2007 0:56,18.62,0
12/5/2007 1:00,18.55,0
12/5/2007 1:04,18.53,1
12/5/2007 1:08,18.47,0
12/5/2007 1:12,18.43,1
12/5/2007 1:16,18.4,0
12/5/2007 1:20,18.36,1
12/5/2007 1:24,18.34,1
12/5/2007 1:28,18.32,0
12/5/2007 1:32,18.32,1
12/5/2007 1:36,18.28,0
12/5/2007 1:40,18.25,0
12/5/2007 1:44,18.25,1
12/5/2007 1:48,18.23,0
12/5/2007 1:52,18.23,0
12/5/2007 1:56,18.19,-1
12/5/2007 2:00,18.19,-2
12/5/2007 2:04,18.19,-1
12/5/2007 2:08,18.19,-2
12/5/2007 2:12,18.19,-2
12/5/2007 2:16,18.19,-1
12/5/2007 2:20,18.19,-1
12/5/2007 2:24,18.19,-2
12/5/2007 2:28,18.23,-2
12/5/2007 2:32,18.23,-2
12/5/2007 2:36,18.23,-2
12/5/2007 2:40,18.25,-2
12/5/2007 2:44,18.28,-2
12/5/2007 2:48,18.3,-2
12/5/2007 2:52,18.32,-1
12/5/2007 2:56,18.32,-1
12/5/2007 3:00,18.36,-1
12/5/2007 3:04,18.36,-1
12/5/2007 3:08,18.4,-1
12/5/2007 3:12,18.4,-1
12/5/2007 3:16,18.43,-1
12/5/2007 3:20,18.45,-1
12/5/2007 3:24,18.47,-2
12/5/2007 3:28,18.49,-1
12/5/2007 3:32,18.51,-1
12/5/2007 3:36,18.53,-1
12/5/2007 3:40,18.55,-1
12/5/2007 3:44,18.58,-1
12/5/2007 3:48,18.62,-1
12/5/2007 3:52,18.64,-1
12/5/2007 3:56,18.66,-1
12/5/2007 4:00,18.68,0
12/5/2007 4:04,18.73,0
12/5/2007 4:08,18.77,1
12/5/2007 4:12,18.81,2
12/5/2007 4:16,18.83,2
12/5/2007 4:20,18.88,1
12/5/2007 4:24,18.9,2
12/5/2007 4:28,18.92,1
12/5/2007 4:32,18.96,0
12/5/2007 4:36,19,0
12/5/2007 4:40,19.03,0
12/5/2007 4:44,19.07,1
12/5/2007 4:48,19.09,1
12/5/2007 4:52,19.13,-1
12/5/2007 4:56,19.18,1
12/5/2007 5:00,19.18,1
12/5/2007 5:04,19.22,0
12/5/2007 5:08,19.24,0
12/5/2007 5:12,19.3,-1
12/5/2007 5:16,19.35,1
12/5/2007 5:20,19.35,0
12/5/2007 5:24,19.41,0
12/5/2007 5:28,19.45,0
12/5/2007 5:32,19.48,1
12/5/2007 5:36,19.5,0
12/5/2007 5:40,19.54,0
12/5/2007 5:44,19.58,0
12/5/2007 5:48,19.63,1
12/5/2007 5:52,19.69,1
12/5/2007 5:56,19.73,0
12/5/2007 6:00,19.78,0
12/5/2007 6:04,19.82,0
12/5/2007 6:08,19.88,1
12/5/2007 6:12,19.93,1
12/5/2007 6:16,19.99,1
12/5/2007 6:20,20.08,1
12/5/2007 6:24,20.14,1
12/5/2007 6:28,20.21,1
12/5/2007 6:32,20.27,-1
12/5/2007 6:36,20.34,1
12/5/2007 6:40,20.4,1
12/5/2007 6:44,20.47,1
12/5/2007 6:48,20.53,1
12/5/2007 6:52,20.62,1
12/5/2007 6:56,20.71,1
12/5/2007 7:00,20.75,1
12/5/2007 7:04,20.84,1
12/5/2007 7:08,20.9,2
12/5/2007 7:12,20.97,2
12/5/2007 7:16,21.03,1
12/5/2007 7:20,21.08,2
12/5/2007 7:24,21.16,2
12/5/2007 7:28,21.23,1
12/5/2007 7:32,21.3,2
12/5/2007 7:36,21.34,1
12/5/2007 7:40,21.43,0
12/5/2007 7:44,21.47,0
12/5/2007 7:48,21.56,1
12/5/2007 7:52,21.6,0
12/5/2007 7:56,21.67,1
12/5/2007 8:00,21.71,2
12/5/2007 8:04,21.78,1
12/5/2007 8:08,21.84,1
12/5/2007 8:12,21.89,0
12/5/2007 8:16,21.95,1
12/5/2007 8:20,22,0
12/5/2007 8:24,22.04,1
12/5/2007 8:28,22.11,1
12/5/2007 8:32,22.15,1
12/5/2007 8:36,22.17,1
12/5/2007 8:40,22.24,1
12/5/2007 8:44,22.26,1
12/5/2007 8:48,22.32,0
12/5/2007 8:52,22.37,1
12/5/2007 8:56,22.39,2
12/5/2007 9:00,22.45,1
12/5/2007 9:04,22.48,2
12/5/2007 9:08,22.52,2
12/5/2007 9:12,22.56,1
12/5/2007 9:16,22.59,1
12/5/2007 9:20,22.63,1
12/5/2007 9:24,22.65,2
12/5/2007 9:28,22.69,1
12/5/2007 9:32,22.72,2
12/5/2007 9:36,22.76,1
12/5/2007 9:40,22.78,2
12/5/2007 9:44,22.83,2
12/5/2007 9:48,22.85,2
12/5/2007 9:52,22.87,0
12/5/2007 9:56,22.89,0
12/5/2007 10:00,22.91,0
12/5/2007 10:04,22.96,0
12/5/2007 10:08,22.96,1
12/5/2007 10:12,23,1
12/5/2007 10:16,23,1
12/5/2007 10:20,23.02,0
12/5/2007 10:24,23.07,0
12/5/2007 10:28,23.07,1
12/5/2007 10:32,23.07,1
12/5/2007 10:36,23.11,1
12/5/2007 10:40,23.13,0
12/5/2007 10:44,23.16,0
12/5/2007 10:48,23.16,0
12/5/2007 10:52,23.18,1
12/5/2007 10:56,23.18,1
12/5/2007 11:00,23.18,1
12/5/2007 11:04,23.22,0
12/5/2007 11:08,23.22,1
12/5/2007 11:12,23.22,1
12/5/2007 11:16,23.22,0
12/5/2007 11:20,23.27,1
12/5/2007 11:24,23.27,1
12/5/2007 11:28,23.27,1
12/5/2007 11:32,23.27,1
12/5/2007 11:36,23.29,0
12/5/2007 11:40,23.29,0
12/5/2007 11:44,23.31,1
12/5/2007 11:48,23.31,1
12/5/2007 11:52,23.31,1
12/5/2007 11:56,23.33,0
12/5/2007 12:00,23.33,1
12/5/2007 12:04,23.36,1
12/5/2007 12:08,23.36,1
12/5/2007 12:12,23.33,1
12/5/2007 12:16,23.36,0
12/5/2007 12:20,23.36,1
12/5/2007 12:24,23.33,0
12/5/2007 12:28,23.36,1
12/5/2007 12:32,23.36,1
12/5/2007 12:36,23.36,1
12/5/2007 12:40,23.36,1
12/5/2007 12:44,23.36,1
12/5/2007 12:48,23.36,1
12/5/2007 12:52,23.36,1
12/5/2007 12:56,23.38,1
12/5/2007 13:00,23.36,1
12/5/2007 13:04,23.38,1
12/5/2007 13:08,23.38,1
12/5/2007 13:12,23.38,1
12/5/2007 13:16,23.38,1
12/5/2007 13:20,23.36,1
12/5/2007 13:24,23.38,1
12/5/2007 13:28,23.38,1
12/5/2007 13:32,23.36,1
12/5/2007 13:36,23.38,1
12/5/2007 13:40,23.36,1
12/5/2007 13:44,23.36,1
12/5/2007 13:48,23.33,0
12/5/2007 13:52,23.36,1
12/5/2007 13:56,23.33,0
12/5/2007 14:00,23.36,0
12/5/2007 14:04,23.38,0
12/5/2007 14:08,23.36,1
12/5/2007 14:12,23.36,1
12/5/2007 14:16,23.36,1
12/5/2007 14:20,23.36,0
12/5/2007 14:24,23.36,1
12/5/2007 14:28,23.36,1
12/5/2007 14:32,23.36,1
12/5/2007 14:36,23.36,1
12/5/2007 14:40,23.36,0
12/5/2007 14:44,23.36,1
12/5/2007 14:48,23.36,1
12/5/2007 14:52,23.36,0
12/5/2007 14:56,23.36,1
12/5/2007 15:00,23.36,1
12/5/2007 15:04,23.36,1
12/5/2007 15:08,23.36,1
12/5/2007 15:12,23.36,1
12/5/2007 15:16,23.38,1
12/5/2007 15:20,23.38,0
12/5/2007 15:24,23.38,1
12/5/2007 15:28,23.38,1
12/5/2007 15:32,23.4,1
12/5/2007 15:36,23.4,1
12/5/2007 15:40,23.4,1
12/5/2007 15:44,23.4,1
12/5/2007 15:48,23.42,1
12/5/2007 15:52,23.42,1
12/5/2007 15:56,23.45,1
12/5/2007 16:00,23.45,1
12/5/2007 16:04,23.47,0
12/5/2007 16:08,23.49,1
12/5/2007 16:12,23.49,1
12/5/2007 16:16,23.49,1
12/5/2007 16:20,23.51,1
12/5/2007 16:24,23.53,1
12/5/2007 16:28,23.53,1
12/5/2007 16:32,23.58,1
12/5/2007 16:36,23.58,1
12/5/2007 16:40,23.58,1
12/5/2007 16:44,23.62,1
12/5/2007 16:48,23.62,1
12/5/2007 16:52,23.67,1
12/5/2007 16:56,23.69,1
12/5/2007 17:00,23.69,0
12/5/2007 17:04,23.74,1
12/5/2007 17:08,23.76,1
12/5/2007 17:12,23.78,1
12/5/2007 17:16,23.8,1
12/5/2007 17:20,23.82,1
12/5/2007 17:24,23.85,1
12/5/2007 17:28,23.87,1
12/5/2007 17:32,23.91,1
12/5/2007 17:36,23.94,1
12/5/2007 17:40,23.96,2
12/5/2007 17:44,23.98,2
12/5/2007 17:48,24,2
12/5/2007 17:52,24.03,2
12/5/2007 17:56,24.07,0
12/5/2007 18:00,24.09,1
12/5/2007 18:04,24.14,1
12/5/2007 18:08,24.16,1
12/5/2007 18:12,24.2,1
12/5/2007 18:16,24.23,1
12/5/2007 18:20,24.27,1
12/5/2007 18:24,24.29,1
12/5/2007 18:28,24.32,1
12/5/2007 18:32,24.36,1
12/5/2007 18:36,24.38,2
12/5/2007 18:40,24.43,1
12/5/2007 18:44,24.45,1
12/5/2007 18:48,24.49,1
12/5/2007 18:52,24.54,2
12/5/2007 18:56,24.56,1
12/5/2007 19:00,24.61,2
12/5/2007 19:04,24.65,1
12/5/2007 19:08,24.67,1
12/5/2007 19:12,24.72,1
12/5/2007 19:16,24.76,2
12/5/2007 19:20,24.78,2
12/5/2007 19:24,24.83,1
12/5/2007 19:28,24.85,2
12/5/2007 19:32,24.9,1
12/5/2007 19:36,24.96,2
12/5/2007 19:40,24.99,2
12/5/2007 19:44,25.03,2
12/5/2007 19:48,25.05,2
12/5/2007 19:52,25.1,2
12/5/2007 19:56,25.14,2
12/5/2007 20:00,25.19,2
12/5/2007 20:04,25.21,2
12/5/2007 20:08,25.26,2
12/5/2007 20:12,25.3,2
12/5/2007 20:16,25.35,2
12/5/2007 20:20,25.37,2
12/5/2007 20:24,25.42,2
12/5/2007 20:28,25.46,2
12/5/2007 20:32,25.48,2
12/5/2007 20:36,25.51,2
12/5/2007 20:40,25.55,2
12/5/2007 20:44,25.62,2
12/5/2007 20:48,25.62,2
12/5/2007 20:52,25.67,2
12/5/2007 20:56,25.71,2
12/5/2007 21:00,25.73,1
12/5/2007 21:04,25.78,1
12/5/2007 21:08,25.82,1
12/5/2007 21:12,25.85,1
12/5/2007 21:16,25.89,1
12/5/2007 21:20,25.92,1
12/5/2007 21:24,25.94,0
12/5/2007 21:28,25.98,1
12/5/2007 21:32,26.01,1
12/5/2007 21:36,26.05,1
12/5/2007 21:40,26.05,2
12/5/2007 21:44,26.1,1
12/5/2007 21:48,26.12,1
12/5/2007 21:52,26.14,1
12/5/2007 21:56,26.19,1
12/5/2007 22:00,26.21,2
12/5/2007 22:04,26.23,2
12/5/2007 22:08,26.26,1
12/5/2007 22:12,26.3,1
12/5/2007 22:16,26.32,1
12/5/2007 22:20,26.35,1
12/5/2007 22:24,26.37,1
12/5/2007 22:28,26.39,2
12/5/2007 22:32,26.44,1
12/5/2007 22:36,26.46,1
12/5/2007 22:40,26.48,2
12/5/2007 22:44,26.51,1
12/5/2007 22:48,26.53,2
12/5/2007 22:52,26.58,2
12/5/2007 22:56,26.58,1
12/5/2007 23:00,26.6,2
12/5/2007 23:04,26.64,2
12/5/2007 23:08,26.64,1
12/5/2007 23:12,26.67,2
12/5/2007 23:16,26.69,2
12/5/2007 23:20,26.74,1
12/5/2007 23:24,26.74,1
12/5/2007 23:28,26.76,2
12/5/2007 23:32,26.78,1
12/5/2007 23:36,26.8,2
12/5/2007 23:40,26.83,2
12/5/2007 23:44,26.85,2
12/5/2007 23:48,26.89,1
12/5/2007 23:52,26.89,2
12/5/2007 23:56,26.92,2
00:00:00 13/05/07,26.94,1
00:04:00 13/05/07,26.96,1
00:08:00 13/05/07,26.96,1
00:12:00 13/05/07,27.01,2
00:16:00 13/05/07,27.01,2
00:20:00 13/05/07,27.01,2
00:24:00 13/05/07,27.05,2
00:28:00 13/05/07,27.05,2
00:32:00 13/05/07,27.08,1
00:36:00 13/05/07,27.1,2
00:40:00 13/05/07,27.12,2
00:44:00 13/05/07,27.15,2
00:48:00 13/05/07,27.15,1
00:52:00 13/05/07,27.15,2
00:56:00 13/05/07,27.17,2
01:00:00 13/05/07,27.19,2
01:04:00 13/05/07,27.19,3
01:08:00 13/05/07,27.22,2
01:12:00 13/05/07,27.22,2
01:16:00 13/05/07,27.24,2
01:20:00 13/05/07,27.26,2
01:24:00 13/05/07,27.26,1
01:28:00 13/05/07,27.29,2
01:32:00 13/05/07,27.29,1
01:36:00 13/05/07,27.31,1
01:40:00 13/05/07,27.31,1
01:44:00 13/05/07,27.33,1
01:48:00 13/05/07,27.33,1
01:52:00 13/05/07,27.33,1
01:56:00 13/05/07,27.36,1
02:00:00 13/05/07,27.38,1
02:04:00 13/05/07,27.38,1
02:08:00 13/05/07,27.38,1
02:12:00 13/05/07,27.4,1
02:16:00 13/05/07,27.4,1
02:20:00 13/05/07,27.4,0
02:24:00 13/05/07,27.42,0
02:28:00 13/05/07,27.4,1
02:32:00 13/05/07,27.4,1
02:36:00 13/05/07,27.42,1
02:40:00 13/05/07,27.42,0
02:44:00 13/05/07,27.45,1
02:48:00 13/05/07,27.45,1
02:52:00 13/05/07,27.45,1
02:56:00 13/05/07,27.45,1
03:00:00 13/05/07,27.45,1
03:04:00 13/05/07,27.45,1
03:08:00 13/05/07,27.45,2
03:12:00 13/05/07,27.45,1
03:16:00 13/05/07,27.45,1
03:20:00 13/05/07,27.45,1
03:24:00 13/05/07,27.45,1
03:28:00 13/05/07,27.45,1
03:32:00 13/05/07,27.45,1
03:36:00 13/05/07,27.45,1
03:40:00 13/05/07,27.42,1
03:44:00 13/05/07,27.45,0
03:48:00 13/05/07,27.42,1
03:52:00 13/05/07,27.42,1
03:56:00 13/05/07,27.42,1
04:00:00 13/05/07,27.42,1
04:04:00 13/05/07,27.42,1
04:08:00 13/05/07,27.42,1
04:12:00 13/05/07,27.4,1
04:16:00 13/05/07,27.4,1
04:20:00 13/05/07,27.38,1
04:24:00 13/05/07,27.38,1
04:28:00 13/05/07,27.38,1
04:32:00 13/05/07,27.38,1
04:36:00 13/05/07,27.36,1
04:40:00 13/05/07,27.36,1
04:44:00 13/05/07,27.36,1
04:48:00 13/05/07,27.33,1
04:52:00 13/05/07,27.31,1
04:56:00 13/05/07,27.31,1
05:00:00 13/05/07,27.29,2
05:04:00 13/05/07,27.29,2
05:08:00 13/05/07,27.29,2
05:12:00 13/05/07,27.26,2
05:16:00 13/05/07,27.24,2
05:20:00 13/05/07,27.24,2
05:24:00 13/05/07,27.22,1
05:28:00 13/05/07,27.19,2
05:32:00 13/05/07,27.19,2
05:36:00 13/05/07,27.17,2
05:40:00 13/05/07,27.17,2
05:44:00 13/05/07,27.15,2
05:48:00 13/05/07,27.15,2
05:52:00 13/05/07,27.12,2
05:56:00 13/05/07,27.1,2
06:00:00 13/05/07,27.08,1
06:04:00 13/05/07,27.05,2
06:08:00 13/05/07,27.05,2
06:12:00 13/05/07,27.03,2
06:16:00 13/05/07,27.01,2
06:20:00 13/05/07,26.99,2
06:24:00 13/05/07,26.96,1
06:28:00 13/05/07,26.94,1
06:32:00 13/05/07,26.92,2
06:36:00 13/05/07,26.89,1
06:40:00 13/05/07,26.89,1
06:44:00 13/05/07,26.85,1
06:48:00 13/05/07,26.85,2
06:52:00 13/05/07,26.83,2
06:56:00 13/05/07,26.8,2
07:00:00 13/05/07,26.78,1
07:04:00 13/05/07,26.76,1
07:08:00 13/05/07,26.74,1
07:12:00 13/05/07,26.71,1
07:16:00 13/05/07,26.71,2
07:20:00 13/05/07,26.67,1
07:24:00 13/05/07,26.64,2
07:28:00 13/05/07,26.62,2
07:32:00 13/05/07,26.6,1
07:36:00 13/05/07,26.58,1
07:40:00 13/05/07,26.55,2
07:44:00 13/05/07,26.51,2
07:48:00 13/05/07,26.48,2
07:52:00 13/05/07,26.46,1
07:56:00 13/05/07,26.42,1
08:00:00 13/05/07,26.42,2
08:04:00 13/05/07,26.39,1
08:08:00 13/05/07,26.35,1
08:12:00 13/05/07,26.32,1
08:16:00 13/05/07,26.3,1
08:20:00 13/05/07,26.26,1
08:24:00 13/05/07,26.23,1
08:28:00 13/05/07,26.21,1
08:32:00 13/05/07,26.19,1
08:36:00 13/05/07,26.17,1
08:40:00 13/05/07,26.12,2
08:44:00 13/05/07,26.1,1
08:48:00 13/05/07,26.07,1
08:52:00 13/05/07,26.05,1
08:56:00 13/05/07,26.01,1
09:00:00 13/05/07,25.96,1
09:04:00 13/05/07,25.96,1
09:08:00 13/05/07,25.92,1
09:12:00 13/05/07,25.89,1
09:16:00 13/05/07,25.87,1
09:20:00 13/05/07,25.82,1
09:24:00 13/05/07,25.78,1
09:28:00 13/05/07,25.76,1
09:32:00 13/05/07,25.71,2
09:36:00 13/05/07,25.69,2
09:40:00 13/05/07,25.67,2
09:44:00 13/05/07,25.62,2
09:48:00 13/05/07,25.6,2
09:52:00 13/05/07,25.57,2
09:56:00 13/05/07,25.55,2
10:00:00 13/05/07,25.53,3
10:04:00 13/05/07,25.46,3
10:08:00 13/05/07,25.46,2
10:12:00 13/05/07,25.42,2
10:16:00 13/05/07,25.39,2
10:20:00 13/05/07,25.37,2
10:24:00 13/05/07,25.33,2
10:28:00 13/05/07,25.28,2
10:32:00 13/05/07,25.23,1
10:36:00 13/05/07,25.23,2
10:40:00 13/05/07,25.21,1
10:44:00 13/05/07,25.17,2
10:48:00 13/05/07,25.12,2
10:52:00 13/05/07,25.1,2
10:56:00 13/05/07,25.05,2
11:00:00 13/05/07,25.05,2
11:04:00 13/05/07,25.01,2
11:08:00 13/05/07,24.96,1
11:12:00 13/05/07,24.94,2
11:16:00 13/05/07,24.92,1
11:20:00 13/05/07,24.87,1
11:24:00 13/05/07,24.85,1
11:28:00 13/05/07,24.83,1
11:32:00 13/05/07,24.78,2
11:36:00 13/05/07,24.76,1
11:40:00 13/05/07,24.74,1
11:44:00 13/05/07,24.69,1
11:48:00 13/05/07,24.69,1
11:52:00 13/05/07,24.65,1
11:56:00 13/05/07,24.61,1
12:00:00 13/05/07,24.58,1
12:04:00 13/05/07,24.56,1
12:08:00 13/05/07,24.54,1
12:12:00 13/05/07,24.49,0
12:16:00 13/05/07,24.49,1
12:20:00 13/05/07,24.43,1
12:24:00 13/05/07,24.43,1
12:28:00 13/05/07,24.38,1
12:32:00 13/05/07,24.38,1
12:36:00 13/05/07,24.36,1
12:40:00 13/05/07,24.32,1
12:44:00 13/05/07,24.29,0
12:48:00 13/05/07,24.27,1
12:52:00 13/05/07,24.25,1
12:56:00 13/05/07,24.23,1
13:00:00 13/05/07,24.2,2
13:04:00 13/05/07,24.2,2
13:08:00 13/05/07,24.2,1
13:12:00 13/05/07,24.18,1
13:16:00 13/05/07,24.18,1
13:20:00 13/05/07,24.16,1
13:24:00 13/05/07,24.14,1
13:28:00 13/05/07,24.14,1
13:32:00 13/05/07,24.14,1
13:36:00 13/05/07,24.14,1
13:40:00 13/05/07,24.11,1
13:44:00 13/05/07,24.11,1
13:48:00 13/05/07,24.11,1
13:52:00 13/05/07,24.11,1
13:56:00 13/05/07,24.11,1
14:00:00 13/05/07,24.14,2
14:04:00 13/05/07,24.11,1
14:08:00 13/05/07,24.14,1
14:12:00 13/05/07,24.11,1
14:16:00 13/05/07,24.11,0
14:20:00 13/05/07,24.11,1
14:24:00 13/05/07,24.11,1
14:28:00 13/05/07,24.11,1
14:32:00 13/05/07,24.09,1
14:36:00 13/05/07,24.11,1
14:40:00 13/05/07,24.09,1
14:44:00 13/05/07,24.07,1
14:48:00 13/05/07,24.09,0
14:52:00 13/05/07,24.07,1
14:56:00 13/05/07,24.09,1
15:00:00 13/05/07,24.09,1
15:04:00 13/05/07,24.07,1
15:08:00 13/05/07,24.09,1
15:12:00 13/05/07,24.07,1
15:16:00 13/05/07,24.07,2
15:20:00 13/05/07,24.07,1
15:24:00 13/05/07,24.05,1
15:28:00 13/05/07,24.05,1
15:32:00 13/05/07,24.07,1
15:36:00 13/05/07,24.07,1
15:40:00 13/05/07,24.05,1
15:44:00 13/05/07,24.05,0
15:48:00 13/05/07,24.05,1
15:52:00 13/05/07,24.03,2
15:56:00 13/05/07,24.03,2
16:00:00 13/05/07,24.03,2
16:04:00 13/05/07,24.03,2
16:08:00 13/05/07,24.05,1
16:12:00 13/05/07,24.03,2
16:16:00 13/05/07,24,3
16:20:00 13/05/07,24.03,1
16:24:00 13/05/07,24,2
16:28:00 13/05/07,24,2
16:32:00 13/05/07,24,2
16:36:00 13/05/07,23.98,2
16:40:00 13/05/07,23.98,2
16:44:00 13/05/07,24,2
16:48:00 13/05/07,23.98,2
16:52:00 13/05/07,24,2
16:56:00 13/05/07,24,2
17:00:00 13/05/07,24,2
17:04:00 13/05/07,24.03,1
17:08:00 13/05/07,24.03,2
17:12:00 13/05/07,24.05,1
17:16:00 13/05/07,24.09,1
17:20:00 13/05/07,24.11,1
17:24:00 13/05/07,24.16,1
17:28:00 13/05/07,24.2,1
17:32:00 13/05/07,24.25,1
17:36:00 13/05/07,24.29,1
17:40:00 13/05/07,24.36,1
17:44:00 13/05/07,24.4,1
17:48:00 13/05/07,24.45,1
17:52:00 13/05/07,24.52,1
17:56:00 13/05/07,24.56,1
18:00:00 13/05/07,24.61,1
18:04:00 13/05/07,24.65,1
18:08:00 13/05/07,24.69,2
18:12:00 13/05/07,24.74,1
18:16:00 13/05/07,24.81,1
18:20:00 13/05/07,24.83,1
18:24:00 13/05/07,24.85,2
18:28:00 13/05/07,24.92,2
18:32:00 13/05/07,24.94,2
18:36:00 13/05/07,24.99,2
18:40:00 13/05/07,25.03,1
18:44:00 13/05/07,25.03,2
18:48:00 13/05/07,25.1,2
18:52:00 13/05/07,25.14,2
18:56:00 13/05/07,25.14,1
19:00:00 13/05/07,25.19,2
19:04:00 13/05/07,25.23,2
19:08:00 13/05/07,25.26,2
19:12:00 13/05/07,25.28,2
19:16:00 13/05/07,25.33,2
19:20:00 13/05/07,25.37,2
19:24:00 13/05/07,25.39,2
19:28:00 13/05/07,25.42,1
19:32:00 13/05/07,25.44,2
19:36:00 13/05/07,25.46,2
19:40:00 13/05/07,25.48,3
19:44:00 13/05/07,25.51,2
19:48:00 13/05/07,25.55,2
19:52:00 13/05/07,25.57,2
19:56:00 13/05/07,25.62,2
20:00:00 13/05/07,25.64,2
20:04:00 13/05/07,25.67,2
20:08:00 13/05/07,25.69,2
20:12:00 13/05/07,25.73,2
20:16:00 13/05/07,25.73,1
20:20:00 13/05/07,25.78,1
20:24:00 13/05/07,25.78,1
20:28:00 13/05/07,25.8,-1
20:32:00 13/05/07,25.82,-1
20:36:00 13/05/07,25.85,-1
20:40:00 13/05/07,25.87,-1
20:44:00 13/05/07,25.87,-1
20:48:00 13/05/07,25.89,-1
20:52:00 13/05/07,25.92,-1
20:56:00 13/05/07,25.94,-1
21:00:00 13/05/07,25.96,-1
21:04:00 13/05/07,25.96,-1
21:08:00 13/05/07,26.01,-1
21:12:00 13/05/07,26.01,-1
21:16:00 13/05/07,26.03,-1
21:20:00 13/05/07,26.03,-1
21:24:00 13/05/07,26.05,-1
21:28:00 13/05/07,26.05,0
21:32:00 13/05/07,26.05,-1
21:36:00 13/05/07,26.05,-1
21:40:00 13/05/07,26.05,-1
21:44:00 13/05/07,26.03,-1
21:48:00 13/05/07,26.01,-1
21:52:00 13/05/07,26.01,-1
21:56:00 13/05/07,25.98,-1
22:00:00 13/05/07,25.96,-1
22:04:00 13/05/07,25.92,-1
22:08:00 13/05/07,25.92,-1
22:12:00 13/05/07,25.87,-1
22:16:00 13/05/07,25.82,-1
22:20:00 13/05/07,25.8,-1
22:24:00 13/05/07,25.76,-1
22:28:00 13/05/07,25.69,0
22:32:00 13/05/07,25.64,0
22:36:00 13/05/07,25.6,0
22:40:00 13/05/07,25.53,0
22:44:00 13/05/07,25.48,-1
22:48:00 13/05/07,25.42,0
22:52:00 13/05/07,25.35,0
22:56:00 13/05/07,25.28,0
23:00:00 13/05/07,25.21,0
23:04:00 13/05/07,25.14,0
23:08:00 13/05/07,25.08,-1
23:12:00 13/05/07,24.99,0
23:16:00 13/05/07,24.92,-1
23:20:00 13/05/07,24.85,-1
23:24:00 13/05/07,24.76,0
23:28:00 13/05/07,24.69,0
23:32:00 13/05/07,24.61,-1
23:36:00 13/05/07,24.54,-2
23:40:00 13/05/07,24.45,0
23:44:00 13/05/07,24.38,0
23:48:00 13/05/07,24.29,1
23:52:00 13/05/07,24.25,1
23:56:00 13/05/07,24.16,1
00:00:00 14/05/07,24.09,1
00:04:00 14/05/07,24,2
00:08:00 14/05/07,23.91,1
00:12:00 14/05/07,23.82,1
00:16:00 14/05/07,23.78,1
00:20:00 14/05/07,23.67,1
00:24:00 14/05/07,23.58,0
00:28:00 14/05/07,23.51,1
00:32:00 14/05/07,23.4,1
00:36:00 14/05/07,23.33,1
00:40:00 14/05/07,23.25,1
00:44:00 14/05/07,23.18,0
00:48:00 14/05/07,23.09,1
00:52:00 14/05/07,23.02,0
00:56:00 14/05/07,22.94,0
01:00:00 14/05/07,22.85,1
01:04:00 14/05/07,22.78,1
01:08:00 14/05/07,22.72,1
01:12:00 14/05/07,22.63,1
01:16:00 14/05/07,22.59,2
01:20:00 14/05/07,22.52,2
01:24:00 14/05/07,22.43,2
01:28:00 14/05/07,22.37,0
01:32:00 14/05/07,22.3,1
01:36:00 14/05/07,22.24,1
01:40:00 14/05/07,22.19,1
01:44:00 14/05/07,22.11,1
01:48:00 14/05/07,22.04,1
01:52:00 14/05/07,21.97,0
01:56:00 14/05/07,21.91,1
02:00:00 14/05/07,21.82,1
02:04:00 14/05/07,21.76,1
02:08:00 14/05/07,21.71,1
02:12:00 14/05/07,21.65,0
02:16:00 14/05/07,21.58,0
02:20:00 14/05/07,21.54,0
02:24:00 14/05/07,21.47,0
02:28:00 14/05/07,21.4,0
02:32:00 14/05/07,21.34,1
02:36:00 14/05/07,21.3,2
02:40:00 14/05/07,21.23,3
02:44:00 14/05/07,21.19,1
02:48:00 14/05/07,21.12,2
02:52:00 14/05/07,21.08,1
02:56:00 14/05/07,21.01,0
03:00:00 14/05/07,20.97,1
03:04:00 14/05/07,20.9,1
03:08:00 14/05/07,20.86,1
03:12:00 14/05/07,20.79,1
03:16:00 14/05/07,20.75,1
03:20:00 14/05/07,20.69,1
03:24:00 14/05/07,20.64,1
03:28:00 14/05/07,20.58,1
03:32:00 14/05/07,20.53,1
03:36:00 14/05/07,20.47,1
03:40:00 14/05/07,20.43,1
03:44:00 14/05/07,20.36,1
03:48:00 14/05/07,20.32,1
03:52:00 14/05/07,20.25,1
03:56:00 14/05/07,20.23,1
04:00:00 14/05/07,20.17,1
