TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
02/06/11,0,10,32767,3.21,23.13,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
03/06/11,0,10,32767,3.15,16.60,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
04/06/11,0,10,32767,3.16,15.67,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
05/06/11,0,10,32767,3.19,17.93,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
06/06/11,0,10,32767,3.20,19.58,7.00,-2.00,4055.00,-10.00,4055.00,4095.00,
07/06/11,0,10,32767,3.17,17.20,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
08/06/11,0,9,32767,3.17,12.58,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
09/06/11,-4,10,32767,3.20,17.28,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
10/06/11,0,10,32767,3.21,18.10,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
11/06/11,0,10,32767,3.18,15.94,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
12/06/11,0,10,32767,3.19,14.51,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
13/06/11,0,10,32767,3.21,18.96,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
14/06/11,0,10,32767,3.19,16.37,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
15/06/11,0,10,32767,3.18,17.50,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
16/06/11,0,10,32767,3.18,17.03,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
17/06/11,0,10,32767,3.20,20.99,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
18/06/11,0,10,32767,3.21,16.77,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
19/06/11,0,10,32767,3.20,16.60,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
20/06/11,0,10,32767,3.18,15.22,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
21/06/11,-4,10,32767,3.21,21.12,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
22/06/11,0,10,32767,3.21,17.50,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
23/06/11,0,10,32767,3.21,17.78,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
24/06/11,0,10,32767,3.22,26.57,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
25/06/11,0,10,32767,3.21,17.56,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
26/06/11,0,10,32767,3.19,16.50,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
27/06/11,0,10,32767,3.18,14.51,2.00,0.00,4055.00,-10.00,4055.00,4095.00,
28/06/11,0,10,32767,3.20,15.64,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
29/06/11,0,10,32767,3.25,21.64,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
30/06/11,0,10,32767,3.22,22.37,4.00,-1.00,4055.00,-10.00,4055.00,4095.00,
01/07/11,0,10,32767,3.21,18.59,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
02/07/11,0,10,32767,3.22,17.80,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
03/07/11,0,10,32767,3.24,22.82,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
04/07/11,0,10,32767,3.22,26.07,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
05/07/11,0,10,32767,3.26,25.23,5.00,-1.00,4055.00,-10.00,4055.00,4095.00,
06/07/11,0,10,32767,3.21,27.70,6.00,0.00,4055.00,-10.00,4055.00,4095.00,
07/07/11,-4,10,32767,3.19,18.08,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
08/07/11,0,10,32767,3.19,14.87,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
09/07/11,0,10,32767,3.21,16.98,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
10/07/11,0,10,32767,3.21,18.06,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
11/07/11,0,10,32767,3.21,18.29,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
12/07/11,0,10,32767,3.20,17.43,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/07/11,0,10,32767,3.25,30.34,9.00,0.00,4055.00,-10.00,4055.00,4095.00,
14/07/11,0,10,32767,3.21,21.56,3.00,-2.00,4055.00,-10.00,4055.00,4095.00,
15/07/11,0,10,32767,3.26,25.28,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
16/07/11,0,10,32767,3.26,26.60,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/07/11,0,10,32767,3.26,25.05,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/07/11,0,10,32767,3.24,25.01,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/07/11,0,10,32767,3.24,24.74,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
20/07/11,0,10,32767,3.23,25.39,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/07/11,0,10,32767,3.24,24.45,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
22/07/11,0,10,32767,3.22,23.27,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/07/11,0,10,32767,3.22,21.75,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
24/07/11,0,10,32767,3.19,21.86,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
25/07/11,0,10,32767,3.21,21.62,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
26/07/11,0,10,32767,3.21,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/07/11,0,10,32767,3.21,22.06,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/07/11,0,10,32767,3.22,22.61,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/07/11,0,10,32767,3.22,23.27,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/07/11,0,10,32767,3.21,23.60,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
31/07/11,0,10,32767,3.16,22.58,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
01/08/11,0,10,32767,3.19,21.45,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
02/08/11,0,10,32767,3.19,21.29,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
03/08/11,0,10,32767,3.19,21.40,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/08/11,0,10,32767,3.19,21.38,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
05/08/11,0,10,32767,3.18,21.18,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/08/11,0,10,32767,3.16,20.94,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
07/08/11,0,10,32767,3.16,19.24,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
08/08/11,0,10,32767,3.17,20.64,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
09/08/11,0,10,32767,3.18,21.38,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/08/11,0,10,32767,3.17,21.34,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
11/08/11,0,9,32767,3.17,20.68,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
12/08/11,0,11,32767,3.17,20.94,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/08/11,0,10,32767,3.14,21.01,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
14/08/11,0,10,32767,3.14,18.59,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
15/08/11,0,10,32767,3.15,19.56,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
16/08/11,0,10,32767,3.15,20.05,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
17/08/11,0,10,32767,3.15,20.08,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
18/08/11,0,10,32767,3.14,19.56,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/08/11,0,10,32767,3.15,19.86,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
20/08/11,0,10,32767,3.14,19.99,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
21/08/11,0,10,32767,3.14,19.75,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
22/08/11,0,10,32767,3.15,20.14,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
23/08/11,0,10,32767,3.14,20.16,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
24/08/11,0,10,32767,3.14,19.86,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
25/08/11,0,10,32767,3.14,20.10,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
26/08/11,0,10,32767,3.14,20.12,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
27/08/11,0,9,32767,3.12,19.69,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
28/08/11,0,9,32767,3.12,18.40,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
29/08/11,0,9,32767,3.13,19.75,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
30/08/11,0,10,32767,3.13,20.51,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
31/08/11,0,11,32767,3.11,20.57,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
01/09/11,0,10,32767,3.13,20.62,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
02/09/11,0,10,32767,3.12,20.68,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
03/09/11,0,10,32767,3.06,19.26,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
04/09/11,0,10,32767,3.06,14.83,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
05/09/11,0,10,32767,3.07,15.77,3.00,-1.00,4055.00,-10.00,4055.00,4095.00,
06/09/11,0,10,32767,3.11,19.43,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
07/09/11,0,10,32767,3.11,19.90,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
08/09/11,0,10,32767,3.12,20.27,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/09/11,0,10,32767,3.12,20.36,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
10/09/11,0,10,32767,3.12,20.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/09/11,-4,10,32767,3.11,20.38,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/09/11,0,10,32767,3.11,20.34,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/09/11,0,10,32767,3.17,29.10,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/09/11,0,10,32767,3.13,25.35,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/09/11,0,10,32767,3.16,24.51,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
16/09/11,0,10,32767,3.16,25.39,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/09/11,0,10,32767,3.08,25.19,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
18/09/11,0,10,32767,3.07,18.10,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/09/11,0,10,32767,3.13,23.22,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
20/09/11,0,9,32767,3.14,23.38,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/09/11,0,10,32767,3.14,23.73,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
22/09/11,0,10,32767,3.14,24.02,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/09/11,0,10,32767,3.13,24.14,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
24/09/11,0,10,32767,3.09,22.82,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
25/09/11,0,10,32767,3.09,19.84,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
26/09/11,0,10,32767,3.12,22.89,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
27/09/11,0,10,32767,3.12,23.22,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
28/09/11,0,10,32767,3.12,23.13,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/09/11,0,10,32767,3.12,23.02,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
30/09/11,0,10,32767,3.11,22.98,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
01/10/11,0,10,32767,3.07,23.04,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
02/10/11,0,10,32767,3.06,19.88,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
03/10/11,0,10,32767,3.12,24.25,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
04/10/11,0,10,32767,3.12,24.51,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
05/10/11,0,10,32767,3.12,24.31,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/10/11,0,10,32767,3.10,24.72,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
07/10/11,0,10,32767,3.06,23.18,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
08/10/11,0,10,32767,3.02,20.18,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
09/10/11,0,10,32767,3.01,17.09,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
10/10/11,0,10,32767,3.04,19.04,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
11/10/11,0,10,32767,3.09,24.02,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
12/10/11,0,10,32767,3.11,24.74,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/10/11,0,10,32767,3.09,25.01,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
14/10/11,0,10,32767,3.11,25.05,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/10/11,0,10,32767,3.03,24.16,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
16/10/11,0,9,32767,3.07,21.93,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/10/11,0,10,32767,3.09,23.71,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/10/11,0,10,32767,3.12,26.28,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/10/11,0,10,32767,3.09,26.48,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/10/11,0,10,32767,3.12,26.28,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
21/10/11,0,10,32767,3.09,26.35,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/10/11,0,10,32767,3.00,24.07,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
23/10/11,0,10,32767,3.03,19.73,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
24/10/11,0,10,32767,3.10,25.66,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
25/10/11,0,10,32767,3.11,26.48,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
26/10/11,0,10,32767,3.11,26.46,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/10/11,0,10,32767,3.08,26.26,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/10/11,0,10,32767,3.08,24.65,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/10/11,0,10,32767,2.98,24.09,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
30/10/11,0,10,32767,2.96,17.13,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
31/10/11,0,9,32767,3.07,24.40,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
01/11/11,0,10,32767,3.06,25.28,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/11/11,0,10,32767,3.07,24.74,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/11/11,0,10,32767,3.07,24.74,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
04/11/11,0,10,32767,3.08,25.03,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/11/11,0,10,32767,2.96,24.78,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
06/11/11,0,10,32767,2.93,16.75,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
07/11/11,0,10,32767,3.04,22.45,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
08/11/11,0,10,32767,3.03,22.47,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
09/11/11,0,10,32767,3.06,23.91,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
10/11/11,0,10,32767,3.05,24.40,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
11/11/11,0,10,32767,3.04,23.71,4.00,2.00,4055.00,-10.00,4055.00,4095.00,
12/11/11,0,9,32767,3.04,23.11,4.00,2.00,4055.00,-10.00,4055.00,4095.00,
13/11/11,0,9,32767,3.03,22.87,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/11/11,0,10,32767,3.03,22.54,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/11/11,0,10,32767,2.98,22.67,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/11/11,0,10,32767,2.98,19.86,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
17/11/11,0,10,32767,2.96,19.84,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
18/11/11,0,10,32767,2.95,18.83,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/11/11,0,10,32767,2.95,17.63,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
20/11/11,0,9,32767,2.95,14.75,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
21/11/11,0,10,32767,2.99,18.66,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
22/11/11,0,10,32767,3.02,20.27,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/11/11,0,10,32767,3.01,20.25,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
24/11/11,0,10,32767,2.99,19.64,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
25/11/11,0,9,32767,2.99,18.53,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
26/11/11,0,10,32767,2.99,18.87,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/11/11,0,10,32767,2.99,18.89,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/11/11,0,10,32767,3.02,20.99,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/11/11,0,10,32767,3.03,21.73,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/11/11,0,10,32767,3.03,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/12/11,0,10,32767,3.04,22.69,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/12/11,0,10,32767,3.04,22.89,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/12/11,0,10,32767,3.04,22.65,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
04/12/11,0,10,32767,3.03,22.54,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
05/12/11,0,9,32767,3.05,23.60,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/12/11,0,10,32767,3.03,23.62,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/12/11,0,10,32767,3.03,22.67,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/12/11,0,10,32767,3.02,22.63,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/12/11,0,10,32767,3.03,22.67,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/12/11,0,10,32767,3.03,23.49,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/12/11,0,10,32767,3.01,22.56,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/12/11,0,10,32767,3.01,21.91,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/12/11,0,10,32767,2.97,21.71,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/12/11,0,10,32767,3.00,21.31,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/12/11,0,10,32767,3.00,21.82,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/12/11,0,10,32767,3.01,21.99,4.00,2.00,4055.00,-10.00,4055.00,4095.00,
17/12/11,0,10,32767,3.00,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/12/11,0,10,32767,2.98,21.14,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/12/11,0,10,32767,3.00,21.77,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/12/11,0,10,32767,3.01,22.30,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/12/11,0,9,32767,3.00,22.45,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/12/11,0,10,32767,3.00,21.99,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/12/11,0,10,32767,3.00,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
24/12/11,0,10,32767,3.00,21.95,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/12/11,0,10,32767,3.00,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/12/11,0,10,32767,2.99,22.15,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/12/11,0,10,32767,2.98,21.38,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/12/11,0,9,32767,2.98,21.25,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/12/11,0,9,32767,2.98,21.20,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/12/11,0,10,32767,2.97,21.23,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
31/12/11,0,10,32767,2.96,20.83,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/01/12,0,10,32767,2.97,20.70,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/01/12,0,10,32767,2.97,21.40,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/01/12,0,10,32767,2.97,21.38,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/01/12,0,10,32767,2.98,21.95,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/01/12,0,10,32767,2.99,22.80,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/01/12,0,10,32767,2.99,22.67,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/01/12,0,10,32767,2.97,23.44,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/01/12,0,10,32767,2.98,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/01/12,0,10,32767,2.97,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/01/12,0,10,32767,2.96,21.99,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/01/12,0,10,32767,2.97,21.91,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/01/12,0,10,32767,2.98,22.78,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/01/12,0,10,32767,2.97,22.93,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/01/12,0,10,32767,2.91,22.26,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
15/01/12,0,10,32767,2.96,17.65,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
16/01/12,0,10,32767,2.95,17.65,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/01/12,0,10,32767,2.99,19.04,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
18/01/12,0,10,32767,3.02,21.40,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/01/12,0,10,32767,3.02,22.23,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/01/12,0,10,32767,3.03,22.65,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/01/12,0,10,32767,3.02,22.96,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/01/12,0,10,32767,3.04,23.49,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/01/12,0,9,32767,3.03,23.62,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
24/01/12,0,10,32767,3.02,23.13,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/01/12,0,10,32767,3.01,22.78,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/01/12,0,10,32767,3.01,21.71,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/01/12,0,10,32767,3.00,21.42,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/01/12,0,10,32767,2.96,21.16,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/01/12,0,10,32767,2.95,18.44,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
30/01/12,0,10,32767,2.98,20.23,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
31/01/12,0,10,32767,3.00,21.75,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/02/12,0,10,32767,3.00,22.02,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/02/12,0,10,32767,3.01,22.19,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/02/12,0,10,32767,3.01,22.58,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/02/12,0,10,32767,2.99,22.19,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/02/12,0,10,32767,2.96,20.68,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/02/12,0,10,32767,2.98,20.60,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/02/12,0,10,32767,2.98,20.77,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/02/12,0,10,32767,2.99,21.29,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/02/12,0,10,32767,2.98,21.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/02/12,0,10,32767,2.98,21.10,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/02/12,0,10,32767,2.97,20.99,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/02/12,0,10,32767,2.98,20.90,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/02/12,0,10,32767,2.97,20.88,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/02/12,0,10,32767,2.95,20.14,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
15/02/12,0,10,32767,2.95,18.81,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/02/12,0,10,32767,2.96,19.39,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/02/12,0,10,32767,2.96,19.92,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/02/12,0,10,32767,2.96,19.77,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/02/12,0,10,32767,2.95,19.49,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/02/12,0,10,32767,2.96,19.45,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/02/12,0,11,32767,2.97,20.66,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
22/02/12,0,10,32767,3.00,22.52,4.00,2.00,4055.00,-10.00,4055.00,4095.00,
23/02/12,0,9,32767,3.00,22.82,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
24/02/12,0,10,32767,2.99,22.65,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/02/12,0,10,32767,2.97,22.08,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/02/12,0,10,32767,2.95,20.64,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/02/12,0,10,32767,2.97,19.37,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
28/02/12,0,10,32767,3.01,22.76,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/02/12,0,10,32767,2.99,22.91,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/03/12,0,10,32767,2.97,20.96,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/03/12,0,10,32767,2.96,19.92,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/03/12,0,11,32767,2.95,20.23,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
04/03/12,0,10,32767,2.95,18.70,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
