1/22/2019 22:00	61
1/22/2019 22:30	62
1/22/2019 23:00	62
1/22/2019 23:30	64
1/23/2019 0:30	65
1/23/2019 1:30	72
1/23/2019 2:30	72
1/23/2019 3:30	72
1/23/2019 4:30	72
1/23/2019 5:30	72
1/23/2019 6:30	72
1/23/2019 7:30	71
1/23/2019 8:30	72
1/23/2019 9:30	72
1/23/2019 10:30	72
1/23/2019 11:30	72
1/23/2019 12:30	72
1/23/2019 13:30	72
1/23/2019 14:30	72
1/23/2019 15:30	72
1/23/2019 16:30	72
1/23/2019 17:30	72
1/23/2019 18:30	72
1/23/2019 19:30	72
1/23/2019 20:30	72
1/23/2019 21:30	71
1/23/2019 22:30	71
1/23/2019 23:30	71
1/25/2019 0:00	65
1/25/2019 1:00	67
1/25/2019 2:00	70
1/25/2019 3:00	71
1/25/2019 4:00	71
1/25/2019 5:00	70
1/25/2019 6:00	68
1/25/2019 7:00	65
1/25/2019 8:00	70
1/25/2019 9:00	69
1/25/2019 10:00	68
1/25/2019 11:00	66
1/25/2019 12:00	66
1/25/2019 13:00	66
1/25/2019 14:00	66
1/25/2019 15:00	66
1/25/2019 16:00	60
1/25/2019 17:00	61
1/25/2019 18:00	57
1/25/2019 19:00	56
1/25/2019 20:00	58
1/25/2019 21:00	56
1/25/2019 22:00	55
1/25/2019 23:00	55
1/26/2019 0:00	56
1/26/2019 1:00	56
1/26/2019 2:00	57
1/26/2019 3:00	67
1/26/2019 4:00	63
1/26/2019 5:00	61
1/26/2019 6:00	61
1/26/2019 7:00	60
1/26/2019 8:00	65
1/26/2019 9:00	57
1/26/2019 10:00	57
1/26/2019 11:00	57
1/26/2019 12:00	66
1/26/2019 13:00	67
1/26/2019 14:00	66
1/26/2019 15:00	66
1/26/2019 16:00	67
1/26/2019 17:00	67
1/26/2019 18:00	67
1/26/2019 19:00	67
1/26/2019 20:00	64
1/26/2019 21:00	63
1/26/2019 22:00	62
1/26/2019 23:00	62
1/27/2019 0:30	64
1/27/2019 1:30	65
1/27/2019 2:30	67
1/27/2019 3:30	68
1/27/2019 4:30	69
1/27/2019 5:30	67
1/27/2019 6:30	68
1/27/2019 7:30	67
1/27/2019 8:30	66
1/27/2019 9:30	68
1/27/2019 10:30	68
1/27/2019 11:30	71
1/27/2019 12:30	67
1/27/2019 13:30	67
1/27/2019 14:30	67
1/27/2019 15:30	68
1/27/2019 16:30	67
1/27/2019 17:30	61
1/27/2019 18:30	62
1/27/2019 19:30	63
1/27/2019 20:30	64
1/27/2019 21:30	62
1/27/2019 22:30	62
1/27/2019 23:30	60
1/28/2019 0:00	61
1/28/2019 1:00	61
1/28/2019 2:00	64
1/28/2019 3:00	69
1/28/2019 4:00	72
1/28/2019 5:00	68
1/28/2019 6:00	65
1/28/2019 7:00	64
1/28/2019 8:00	65
1/28/2019 9:00	66
1/28/2019 10:00	67
1/28/2019 11:00	67
1/28/2019 12:00	67
1/28/2019 13:00	66
1/28/2019 14:00	68
1/28/2019 15:00	69
1/28/2019 16:00	66
1/28/2019 17:00	66
1/28/2019 18:00	63
1/28/2019 19:00	63
1/28/2019 20:00	61
1/28/2019 21:00	58
1/28/2019 22:00	64
1/28/2019 23:00	60
1/29/2019 0:30	59
1/29/2019 1:30	61
1/29/2019 2:30	68
1/29/2019 3:30	72
1/29/2019 4:30	72
1/29/2019 5:30	67
1/29/2019 6:30	67
1/29/2019 7:30	67
1/29/2019 8:30	67
1/29/2019 9:30	68
1/29/2019 10:30	68
1/29/2019 11:30	67
1/29/2019 12:30	68
1/29/2019 13:30	72
1/29/2019 14:30	68
1/29/2019 15:30	70
1/29/2019 16:30	69
1/29/2019 17:30	65
1/29/2019 18:30	62
1/29/2019 19:30	63
1/29/2019 20:30	63
1/29/2019 21:30	64
1/29/2019 22:30	61
1/29/2019 23:30	61
1/30/2019 0:30	60
1/30/2019 1:30	62
1/30/2019 2:30	68
1/30/2019 3:30	72
1/30/2019 4:30	69
1/30/2019 5:30	67
1/30/2019 6:30	70
1/30/2019 7:30	69
1/30/2019 8:30	70
1/30/2019 9:30	70
1/30/2019 10:30	67
1/30/2019 11:30	73
1/30/2019 12:30	72
1/30/2019 13:30	72
1/30/2019 14:30	72
1/30/2019 15:30	72
1/30/2019 16:30	72
1/30/2019 17:30	69
1/30/2019 18:30	62
1/30/2019 19:30	61
1/30/2019 20:30	59
1/30/2019 21:30	60
1/30/2019 22:30	61
1/30/2019 23:30	61
1/31/2019 0:30	65
1/31/2019 1:30	67
1/31/2019 2:30	69
1/31/2019 3:30	72
1/31/2019 4:30	72
1/31/2019 5:30	71
1/31/2019 6:30	71
1/31/2019 7:30	72
1/31/2019 8:30	72
1/31/2019 9:30	72
1/31/2019 10:30	72
1/31/2019 11:30	72
1/31/2019 12:30	72
1/31/2019 13:30	72
1/31/2019 14:30	72
1/31/2019 15:30	72
1/31/2019 16:30	72
1/31/2019 17:30	68
1/31/2019 18:30	65
1/31/2019 19:30	64
1/31/2019 20:30	64
1/31/2019 21:30	64
1/31/2019 22:30	65
1/31/2019 23:30	66
2/1/2019 0:00	66
2/1/2019 0:30	66
2/1/2019 1:00	67
2/1/2019 1:30	67
2/1/2019 2:00	69
2/1/2019 2:30	71
2/1/2019 3:00	72
2/1/2019 3:30	72
2/1/2019 4:00	71
2/1/2019 4:30	72
2/1/2019 5:00	72
2/1/2019 5:30	71
2/1/2019 6:00	72
2/1/2019 6:30	72
2/1/2019 7:00	72
2/1/2019 7:30	72
2/1/2019 8:00	73
2/1/2019 8:30	72
2/1/2019 9:00	72
2/1/2019 9:30	72
2/1/2019 10:00	70
2/1/2019 10:30	72
2/1/2019 11:00	72
2/1/2019 11:30	71
2/1/2019 12:00	72
2/1/2019 12:30	58
2/1/2019 13:00	67
2/1/2019 13:30	71
2/1/2019 14:00	72
2/1/2019 14:30	72
2/1/2019 15:00	72
2/1/2019 15:30	72
2/1/2019 16:00	72
2/1/2019 16:30	72
2/1/2019 17:00	72
2/1/2019 17:30	69
2/1/2019 18:00	63
2/1/2019 18:30	63
2/1/2019 19:00	63
2/1/2019 19:30	64
2/1/2019 20:00	64
2/1/2019 20:30	68
2/1/2019 21:00	69
2/1/2019 21:30	70
2/1/2019 22:00	71
2/1/2019 22:30	71
2/1/2019 23:00	71
2/1/2019 23:30	71
2/2/2019 0:30	71
2/2/2019 1:30	72
2/2/2019 2:30	72
2/2/2019 3:30	72
2/2/2019 4:30	71
2/2/2019 5:30	71
2/2/2019 6:30	70
2/2/2019 7:30	71
2/2/2019 8:30	70
2/2/2019 9:30	70
2/2/2019 10:30	70
2/2/2019 11:30	70
2/2/2019 12:30	70
2/2/2019 13:30	70
2/2/2019 14:30	69
2/2/2019 15:30	69
2/2/2019 16:30	70
2/2/2019 17:30	64
2/2/2019 18:30	63
2/2/2019 19:30	64
2/2/2019 20:30	67
2/2/2019 21:30	70
2/2/2019 22:30	70
2/2/2019 23:30	70
2/4/2019 0:30	70
2/4/2019 1:30	70
2/4/2019 2:30	70
2/4/2019 3:30	71
2/4/2019 4:30	70
2/4/2019 5:30	70
2/4/2019 6:30	70
2/4/2019 7:30	71
2/4/2019 8:30	71
2/4/2019 9:30	71
2/4/2019 10:30	71
2/4/2019 11:30	71
2/4/2019 12:30	71
2/4/2019 13:30	69
2/4/2019 14:30	71
2/4/2019 15:30	71
2/4/2019 16:30	71
2/4/2019 17:30	66
2/4/2019 18:30	60
2/4/2019 19:30	61
2/4/2019 20:30	56
2/4/2019 21:30	55
2/4/2019 22:30	57
2/4/2019 23:30	64
2/6/2019 0:30	71
2/6/2019 1:30	70
2/6/2019 2:30	70
2/6/2019 3:30	70
2/6/2019 4:30	70
2/6/2019 5:30	69
2/6/2019 6:30	68
2/6/2019 7:30	69
2/6/2019 8:30	70
2/6/2019 9:30	70
2/6/2019 10:30	70
2/6/2019 11:30	70
2/6/2019 12:30	69
2/6/2019 13:30	69
2/6/2019 14:30	70
2/6/2019 15:30	70
2/6/2019 16:30	70
2/6/2019 17:30	68
2/6/2019 18:30	68
2/6/2019 19:30	69
2/6/2019 20:30	69
2/6/2019 21:30	68
2/6/2019 22:30	68
2/6/2019 23:30	67
2/7/2019 0:30	67
2/7/2019 1:30	67
2/7/2019 2:30	67
2/7/2019 3:30	67
2/7/2019 4:30	67
2/7/2019 5:30	69
2/7/2019 6:30	69
2/7/2019 7:30	69
2/7/2019 8:30	69
2/7/2019 9:30	69
2/7/2019 10:30	69
2/7/2019 11:30	69
2/7/2019 12:30	69
2/7/2019 13:30	69
2/7/2019 14:30	69
2/7/2019 15:30	69
2/7/2019 16:30	69
2/7/2019 17:30	69
2/7/2019 18:30	69
2/7/2019 19:30	69
2/7/2019 20:30	69
2/7/2019 21:30	69
2/7/2019 22:30	66
2/7/2019 23:30	69
2/8/2019 0:00	69
2/8/2019 1:00	69
2/8/2019 2:00	68
2/8/2019 3:00	68
2/8/2019 4:00	68
2/8/2019 5:00	69
2/8/2019 6:00	69
2/8/2019 7:00	68
2/8/2019 8:00	68
2/8/2019 9:00	69
2/8/2019 10:00	69
2/8/2019 11:00	68
2/8/2019 12:00	68
2/8/2019 13:00	69
2/8/2019 14:00	71
2/8/2019 15:00	71
2/8/2019 16:00	70
2/8/2019 17:00	68
2/8/2019 18:00	68
2/8/2019 19:00	67
2/8/2019 20:00	68
2/8/2019 21:00	68
2/8/2019 22:00	68
2/8/2019 23:00	68
2/9/2019 0:00	68
2/9/2019 0:30	68
2/9/2019 1:00	68
2/9/2019 1:30	68
2/9/2019 2:00	68
2/9/2019 2:30	68
2/9/2019 3:00	68
2/9/2019 3:30	68
2/9/2019 4:00	68
2/9/2019 4:30	68
2/9/2019 5:00	69
2/9/2019 5:30	68
2/9/2019 6:00	68
2/9/2019 6:30	68
2/9/2019 7:00	70
2/9/2019 7:30	69
2/9/2019 8:00	69
2/9/2019 8:30	70
2/9/2019 9:00	70
2/9/2019 9:30	70
2/9/2019 10:00	70
2/9/2019 10:30	70
2/9/2019 11:00	70
2/9/2019 11:30	70
2/9/2019 12:00	70
2/9/2019 12:30	70
2/9/2019 13:00	70
2/9/2019 13:30	70
2/9/2019 14:00	70
2/9/2019 14:30	70
2/9/2019 15:00	70
2/9/2019 15:30	70
2/9/2019 16:00	70
2/9/2019 16:30	70
2/9/2019 17:00	70
2/9/2019 17:30	70
2/9/2019 18:00	69
2/9/2019 18:30	70
2/9/2019 19:00	70
2/9/2019 19:30	70
2/9/2019 20:00	69
2/9/2019 20:30	69
2/9/2019 21:00	70
2/9/2019 21:30	70
2/9/2019 22:00	70
2/9/2019 22:30	70
2/9/2019 23:00	69
2/9/2019 23:30	70
2/10/2019 0:30	68
2/10/2019 1:30	68
2/10/2019 2:30	68
2/10/2019 3:30	70
2/10/2019 4:30	70
2/10/2019 5:30	70
2/10/2019 6:30	70
2/10/2019 7:30	70
2/10/2019 8:30	70
2/10/2019 9:30	70
2/10/2019 10:30	68
2/10/2019 11:30	68
2/10/2019 12:30	69
2/10/2019 13:30	69
2/10/2019 14:30	70
2/10/2019 15:30	69
2/10/2019 16:30	69
2/10/2019 17:30	69
2/10/2019 18:30	68
2/10/2019 19:30	67
2/10/2019 20:30	67
2/10/2019 21:30	68
2/10/2019 22:30	67
2/10/2019 23:30	69
2/12/2019 0:00	69
2/12/2019 0:30	69
2/12/2019 1:00	69
2/12/2019 1:30	69
2/12/2019 2:00	69
2/12/2019 2:30	69
2/12/2019 3:00	69
2/12/2019 3:30	69
2/12/2019 4:00	69
2/12/2019 4:30	69
2/12/2019 5:00	69
2/12/2019 5:30	69
2/12/2019 6:00	69
2/12/2019 6:30	69
2/12/2019 7:00	69
2/12/2019 7:30	69
2/12/2019 8:00	69
2/12/2019 8:30	69
2/12/2019 9:00	69
2/12/2019 9:30	69
2/12/2019 10:00	69
2/12/2019 10:30	69
2/12/2019 11:00	69
2/12/2019 11:30	69
2/12/2019 12:00	69
2/12/2019 12:30	69
2/12/2019 13:00	69
2/12/2019 13:30	69
2/12/2019 14:00	69
2/12/2019 14:30	69
2/12/2019 15:00	69
2/12/2019 15:30	69
2/12/2019 16:00	69
2/12/2019 16:30	68
2/12/2019 17:00	68
2/12/2019 17:30	68
2/12/2019 18:00	68
2/12/2019 18:30	68
2/12/2019 19:00	68
2/12/2019 19:30	68
2/12/2019 20:00	68
2/12/2019 20:30	68
2/12/2019 21:00	68
2/12/2019 21:30	68
2/12/2019 22:00	68
2/12/2019 22:30	66
2/12/2019 23:00	67
2/12/2019 23:30	68
2/14/2019 0:00	68
2/14/2019 1:00	69
2/14/2019 2:00	69
2/14/2019 3:00	66
2/14/2019 4:00	68
2/14/2019 5:00	69
2/14/2019 6:00	69
2/14/2019 7:00	69
2/14/2019 8:00	69
2/14/2019 9:00	69
2/14/2019 10:00	69
2/14/2019 11:00	69
2/14/2019 12:00	69
2/14/2019 13:00	69
2/14/2019 14:00	69
2/14/2019 15:00	69
2/14/2019 16:00	69
2/14/2019 17:00	69
2/14/2019 18:00	68
2/14/2019 19:00	68
2/14/2019 20:00	68
2/14/2019 21:00	68
2/14/2019 22:00	67
2/14/2019 23:00	68
2/15/2019 0:30	68
2/15/2019 1:30	68
2/15/2019 2:30	68
2/15/2019 3:30	67
2/15/2019 4:30	69
2/15/2019 5:30	68
2/15/2019 6:30	68
2/15/2019 7:30	68
2/15/2019 8:30	68
2/15/2019 9:30	68
2/15/2019 10:30	68
2/15/2019 11:30	68
2/15/2019 12:30	69
2/15/2019 13:30	69
2/15/2019 14:30	69
2/15/2019 15:30	69
2/15/2019 16:30	70
2/15/2019 17:30	70
2/15/2019 18:30	69
2/15/2019 19:30	70
2/15/2019 20:30	70
2/15/2019 21:30	69
2/15/2019 22:30	69
2/15/2019 23:30	66
2/16/2019 0:00	68
2/16/2019 1:00	66
2/16/2019 2:00	66
2/16/2019 3:00	68
2/16/2019 4:00	68
2/16/2019 5:00	68
2/16/2019 6:00	68
2/16/2019 7:00	68
2/16/2019 8:00	68
2/16/2019 9:00	69
2/16/2019 10:00	68
2/16/2019 11:00	69
2/16/2019 12:00	69
2/16/2019 13:00	69
2/16/2019 14:00	69
2/16/2019 15:00	69
2/16/2019 16:00	69
2/16/2019 17:00	67
2/16/2019 18:00	65
2/16/2019 19:00	65
2/16/2019 20:00	65
2/16/2019 21:00	65
2/16/2019 22:00	65
2/16/2019 23:00	65
2/18/2019 0:00	67
2/18/2019 0:30	67
2/18/2019 1:00	66
2/18/2019 1:30	67
2/18/2019 2:00	66
2/18/2019 2:30	66
2/18/2019 3:00	67
2/18/2019 3:30	68
2/18/2019 4:00	68
2/18/2019 4:30	68
2/18/2019 5:00	68
2/18/2019 5:30	68
2/18/2019 6:00	68
2/18/2019 6:30	68
2/18/2019 7:00	67
2/18/2019 7:30	67
2/18/2019 8:00	67
2/18/2019 8:30	67
2/18/2019 9:00	68
2/18/2019 9:30	68
2/18/2019 10:00	68
2/18/2019 10:30	68
2/18/2019 11:00	68
2/18/2019 11:30	68
2/18/2019 12:00	68
2/18/2019 12:30	68
2/18/2019 13:00	68
2/18/2019 13:30	68
2/18/2019 14:00	68
2/18/2019 14:30	68
2/18/2019 15:00	68
2/18/2019 15:30	68
2/18/2019 16:00	68
2/18/2019 16:30	68
2/18/2019 17:00	68
2/18/2019 17:30	66
2/18/2019 18:00	66
2/18/2019 18:30	65
2/18/2019 19:00	65
2/18/2019 19:30	65
2/18/2019 20:00	65
2/18/2019 20:30	65
2/18/2019 21:00	65
2/18/2019 21:30	65
2/18/2019 22:00	65
2/18/2019 22:30	65
2/18/2019 23:00	65
2/18/2019 23:30	65
2/19/2019 0:00	65
2/19/2019 1:00	65
2/19/2019 2:00	65
2/19/2019 3:00	65
2/19/2019 4:00	68
2/19/2019 5:00	68
2/19/2019 6:00	67
2/19/2019 7:00	68
2/19/2019 8:00	67
2/19/2019 9:00	67
2/19/2019 10:00	67
2/19/2019 11:00	67
2/19/2019 12:00	65
2/19/2019 13:00	65
2/19/2019 14:00	65
2/19/2019 15:00	65
2/19/2019 16:00	65
2/19/2019 17:00	65
2/19/2019 18:00	65
2/19/2019 19:00	65
2/19/2019 20:00	65
2/19/2019 21:00	65
2/19/2019 22:00	65
2/19/2019 23:00	65
2/20/2019 0:00	65
2/20/2019 1:00	65
2/20/2019 2:00	65
2/20/2019 3:00	65
2/20/2019 4:00	68
2/20/2019 5:00	68
2/20/2019 6:00	68
2/20/2019 7:00	67
2/20/2019 8:00	65
2/20/2019 9:00	65
2/20/2019 10:00	66
2/20/2019 11:00	67
2/20/2019 12:00	67
2/20/2019 13:00	67
2/20/2019 14:00	68
2/20/2019 15:00	68
2/20/2019 16:00	67
2/20/2019 17:00	68
2/20/2019 18:00	67
2/20/2019 19:00	67
2/20/2019 20:00	66
2/20/2019 21:00	66
2/20/2019 22:00	66
2/20/2019 23:00	65
2/21/2019 0:00	66
2/21/2019 0:30	66
2/21/2019 1:00	67
2/21/2019 1:30	64
2/21/2019 2:00	67
2/21/2019 2:30	67
2/21/2019 3:00	67
2/21/2019 3:30	67
2/21/2019 4:00	67
2/21/2019 4:30	67
2/21/2019 5:00	66
2/21/2019 5:30	66
2/21/2019 6:00	66
2/21/2019 6:30	66
2/21/2019 7:00	67
2/21/2019 7:30	66
2/21/2019 8:00	66
2/21/2019 8:30	66
2/21/2019 9:00	66
2/21/2019 9:30	66
2/21/2019 10:00	66
2/21/2019 10:30	66
2/21/2019 11:00	66
2/21/2019 11:30	66
2/21/2019 12:00	66
2/21/2019 12:30	66
2/21/2019 13:00	67
2/21/2019 13:30	66
2/21/2019 14:00	66
2/21/2019 14:30	66
2/21/2019 15:00	67
2/21/2019 15:30	66
2/21/2019 16:00	66
2/21/2019 16:30	66
2/21/2019 17:00	66
2/21/2019 17:30	66
2/21/2019 18:00	66
2/21/2019 18:30	66
2/21/2019 19:00	66
2/21/2019 19:30	66
2/21/2019 20:00	66
2/21/2019 20:30	66
2/21/2019 21:00	66
2/21/2019 21:30	66
2/21/2019 22:00	66
2/21/2019 22:30	66
2/21/2019 23:00	66
2/21/2019 23:30	66
2/25/2019 0:00	66
2/25/2019 1:00	66
2/25/2019 2:00	66
2/25/2019 3:00	66
2/25/2019 4:00	66
2/25/2019 5:00	66
2/25/2019 6:00	66
2/25/2019 7:00	66
2/25/2019 8:00	67
2/25/2019 9:00	67
2/25/2019 10:00	68
2/25/2019 11:00	68
2/25/2019 12:00	67
2/25/2019 13:00	67
2/25/2019 14:00	65
2/25/2019 15:00	65
2/25/2019 16:00	65
2/25/2019 17:00	65
2/25/2019 18:00	65
2/25/2019 19:00	65
2/25/2019 20:00	65
2/25/2019 21:00	65
2/25/2019 22:00	65
2/25/2019 23:00	65
2/26/2019 0:30	66
2/26/2019 1:30	66
2/26/2019 2:30	66
2/26/2019 3:30	66
2/26/2019 4:30	68
2/26/2019 5:30	67
2/26/2019 6:30	66
2/26/2019 7:30	65
2/26/2019 8:30	67
2/26/2019 9:30	67
2/26/2019 10:30	68
2/26/2019 11:30	68
2/26/2019 12:30	66
2/26/2019 13:30	67
2/26/2019 14:30	67
2/26/2019 15:30	68
2/26/2019 16:30	65
2/26/2019 17:30	65
2/26/2019 18:30	65
2/26/2019 19:30	64
2/26/2019 20:30	64
2/26/2019 21:30	65
2/26/2019 22:30	67
2/26/2019 23:30	67
2/27/2019 0:00	67
2/27/2019 1:00	67
2/27/2019 2:00	66
2/27/2019 3:00	68
2/27/2019 4:00	68
2/27/2019 5:00	68
2/27/2019 6:00	68
2/27/2019 7:00	65
2/27/2019 8:00	68
2/27/2019 9:00	67
2/27/2019 10:00	68
2/27/2019 11:00	68
2/27/2019 12:00	67
2/27/2019 13:00	67
2/27/2019 14:00	68
2/27/2019 15:00	68
2/27/2019 16:00	68
2/27/2019 17:00	65
2/27/2019 18:00	65
2/27/2019 19:00	65
2/27/2019 20:00	65
2/27/2019 21:00	65
2/27/2019 22:00	65
2/27/2019 23:00	66
2/28/2019 0:30	65
2/28/2019 1:30	66
2/28/2019 2:30	67
2/28/2019 3:30	68
2/28/2019 4:30	69
2/28/2019 5:30	69
2/28/2019 6:30	69
2/28/2019 7:30	69
2/28/2019 8:30	69
2/28/2019 9:30	68
2/28/2019 10:30	69
2/28/2019 11:30	69
2/28/2019 12:30	69
2/28/2019 13:30	69
2/28/2019 14:30	69
2/28/2019 15:30	69
2/28/2019 16:30	67
2/28/2019 17:30	67
2/28/2019 18:30	68
2/28/2019 19:30	69
2/28/2019 20:30	69
2/28/2019 21:30	69
2/28/2019 22:30	69
2/28/2019 23:30	69
3/2/2019 0:00	69
3/2/2019 1:00	69
3/2/2019 2:00	69
3/2/2019 3:00	69
3/2/2019 4:00	69
3/2/2019 5:00	69
3/2/2019 6:00	69
3/2/2019 7:00	69
3/2/2019 8:00	69
3/2/2019 9:00	69
3/2/2019 10:00	69
3/2/2019 11:00	69
3/2/2019 12:00	69
3/2/2019 13:00	69
3/2/2019 14:00	69
3/2/2019 15:00	69
3/2/2019 16:00	68
3/2/2019 17:00	69
3/2/2019 18:00	67
3/2/2019 19:00	69
3/2/2019 20:00	66
3/2/2019 21:00	68
3/2/2019 22:00	69
3/2/2019 23:00	69
3/4/2019 0:30	68
3/4/2019 1:30	68
3/4/2019 2:30	66
3/4/2019 3:30	69
3/4/2019 4:30	67
3/4/2019 5:30	69
3/4/2019 6:30	69
3/4/2019 7:30	68
3/4/2019 8:30	68
3/4/2019 9:30	68
3/4/2019 10:30	68
3/4/2019 11:30	68
3/4/2019 12:30	68
3/4/2019 13:30	69
3/4/2019 14:30	69
3/4/2019 15:30	69
3/4/2019 16:30	64
3/4/2019 17:30	65
3/4/2019 18:30	68
3/4/2019 19:30	67
3/4/2019 20:30	65
3/4/2019 21:30	65
3/4/2019 22:30	65
3/4/2019 23:30	67
3/5/2019 0:00	65
3/5/2019 0:30	67
3/5/2019 1:00	67
3/5/2019 1:30	67
3/5/2019 2:00	68
3/5/2019 2:30	69
3/5/2019 3:00	69
3/5/2019 3:30	68
3/5/2019 4:00	69
3/5/2019 4:30	68
3/5/2019 5:00	69
3/5/2019 5:30	68
3/5/2019 6:00	69
3/5/2019 6:30	68
3/5/2019 7:00	68
3/5/2019 7:30	68
3/5/2019 8:00	68
3/5/2019 8:30	68
3/5/2019 9:00	68
3/5/2019 9:30	68
3/5/2019 10:00	68
3/5/2019 10:30	68
3/5/2019 11:00	68
3/5/2019 11:30	68
3/5/2019 12:00	68
3/5/2019 12:30	66
3/5/2019 13:00	68
3/5/2019 13:30	68
3/5/2019 14:00	66
3/5/2019 14:30	66
3/5/2019 15:00	68
3/5/2019 15:30	68
3/5/2019 16:00	68
3/5/2019 16:30	64
3/5/2019 17:00	67
3/5/2019 17:30	68
3/5/2019 18:00	68
3/5/2019 18:30	63
3/5/2019 19:00	67
3/5/2019 19:30	68
3/5/2019 20:00	67
3/5/2019 20:30	65
3/5/2019 21:00	67
3/5/2019 21:30	67
3/5/2019 22:00	67
3/5/2019 22:30	65
3/5/2019 23:00	64
3/5/2019 23:30	64
3/6/2019 0:30	66
3/6/2019 1:30	67
3/6/2019 2:30	67
3/6/2019 3:30	65
3/6/2019 4:30	64
3/6/2019 5:30	68
3/6/2019 6:30	66
3/6/2019 7:30	68
3/6/2019 8:30	66
3/6/2019 9:30	68
3/6/2019 10:30	66
3/6/2019 11:30	68
3/6/2019 12:30	68
3/6/2019 13:30	68
3/6/2019 14:30	68
3/6/2019 15:30	68
3/6/2019 16:30	66
3/6/2019 17:30	64
3/6/2019 18:30	64
3/6/2019 19:30	64
3/6/2019 20:30	64
3/6/2019 21:30	64
3/6/2019 22:30	64
3/6/2019 23:30	67
3/7/2019 0:30	66
3/7/2019 1:30	67
3/7/2019 2:30	68
3/7/2019 3:30	64
3/7/2019 4:30	64
3/7/2019 5:30	68
3/7/2019 6:30	68
3/7/2019 7:30	69
3/7/2019 8:30	69
3/7/2019 9:30	67
3/7/2019 10:30	65
3/7/2019 11:30	67
3/7/2019 12:30	67
3/7/2019 13:30	67
3/7/2019 14:30	64
3/7/2019 15:30	65
3/7/2019 16:30	65
3/7/2019 17:30	65
3/7/2019 18:30	65
3/7/2019 19:30	65
3/7/2019 20:30	65
3/7/2019 21:30	66
3/7/2019 22:30	66
3/7/2019 23:30	66
3/8/2019 0:00	66
3/8/2019 0:30	66
3/8/2019 1:00	66
3/8/2019 1:30	66
3/8/2019 2:00	66
3/8/2019 2:30	66
3/8/2019 3:00	66
3/8/2019 3:30	67
3/8/2019 4:00	66
3/8/2019 4:30	66
3/8/2019 5:00	66
3/8/2019 5:30	66
3/8/2019 6:00	66
3/8/2019 6:30	66
3/8/2019 7:00	66
3/8/2019 7:30	68
3/8/2019 8:00	68
3/8/2019 8:30	66
3/8/2019 9:00	66
3/8/2019 9:30	66
3/8/2019 10:00	66
3/8/2019 10:30	66
3/8/2019 11:00	66
3/8/2019 11:30	66
3/8/2019 12:00	66
3/8/2019 12:30	66
3/8/2019 13:00	66
3/8/2019 13:30	66
3/8/2019 14:00	66
3/8/2019 14:30	66
3/8/2019 15:00	66
3/8/2019 15:30	66
3/8/2019 16:00	66
3/8/2019 16:30	66
3/8/2019 17:00	66
3/8/2019 17:30	66
3/8/2019 18:00	66
3/8/2019 18:30	66
3/8/2019 19:00	66
3/8/2019 19:30	66
3/8/2019 20:00	66
3/8/2019 20:30	62
3/8/2019 21:00	61
3/8/2019 21:30	61
3/8/2019 22:00	61
3/8/2019 22:30	62
3/8/2019 23:00	62
3/8/2019 23:30	62
3/11/2019 0:00	64
3/11/2019 0:30	63
3/11/2019 1:00	63
3/11/2019 1:30	62
3/11/2019 2:00	62
3/11/2019 2:30	62
3/11/2019 3:00	61
3/11/2019 3:30	61
3/11/2019 4:00	61
3/11/2019 4:30	61
3/11/2019 5:00	61
3/11/2019 5:30	61
3/11/2019 6:00	61
3/11/2019 6:30	61
3/11/2019 7:00	61
3/11/2019 7:30	61
3/11/2019 8:00	61
3/11/2019 8:30	61
3/11/2019 9:00	61
3/11/2019 9:30	61
3/11/2019 10:00	61
3/11/2019 10:30	61
3/11/2019 11:00	61
3/11/2019 11:30	61
3/11/2019 12:00	61
3/11/2019 12:30	61
3/11/2019 13:00	60
3/11/2019 13:30	61
3/11/2019 14:00	60
3/11/2019 14:30	60
3/11/2019 15:00	60
3/11/2019 15:30	60
3/11/2019 16:00	60
3/11/2019 16:30	61
3/11/2019 17:00	61
3/11/2019 17:30	61
3/11/2019 18:00	61
3/11/2019 18:30	62
3/11/2019 19:00	62
3/11/2019 19:30	62
3/11/2019 20:00	62
3/11/2019 20:30	62
3/11/2019 21:00	62
3/11/2019 21:30	62
3/11/2019 22:00	62
3/11/2019 22:30	62
3/11/2019 23:00	62
3/11/2019 23:30	62
3/12/2019 0:30	61
3/12/2019 1:30	62
3/12/2019 2:30	62
3/12/2019 3:30	62
3/12/2019 4:30	62
3/12/2019 5:30	62
3/12/2019 6:30	62
3/12/2019 7:30	61
3/12/2019 8:30	61
3/12/2019 9:30	61
3/12/2019 10:30	61
3/12/2019 11:30	61
3/12/2019 12:30	62
3/12/2019 13:30	61
3/12/2019 14:30	61
3/12/2019 15:30	61
3/12/2019 16:30	61
3/12/2019 17:30	61
3/12/2019 18:30	61
3/12/2019 19:30	61
3/12/2019 20:30	61
3/12/2019 21:30	61
3/12/2019 22:30	61
3/12/2019 23:30	61
3/15/2019 0:30	62
3/15/2019 1:30	62
3/15/2019 2:30	62
3/15/2019 3:30	62
3/15/2019 4:30	62
3/15/2019 5:30	61
3/15/2019 6:30	61
3/15/2019 7:30	61
3/15/2019 8:30	61
3/15/2019 9:30	61
3/15/2019 10:30	61
3/15/2019 11:30	61
3/15/2019 12:30	61
3/15/2019 13:30	61
3/15/2019 14:30	61
3/15/2019 15:30	62
