DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175158,175158,MiniPAT,DS,2,0,2,59,59,20:26:08 01-Sep-2019,MB,B,54.6338,-170.7588,48.1945,-136.3019,8,,401677593,-129
175158,175158,MiniPAT,DS,11,0,4,71,59,20:53:27 01-Sep-2019,MA,2,54.6390,-170.7444,53.1701,-159.8681,58,,401677593,-117
175158,175158,MiniPAT,DS,7,0,5,89,59,20:55:55 01-Sep-2019,NK,2,54.6373,-170.7197,63.0576,141.9318,58,,401677594,-124
175158,175158,MiniPAT,DS,11,0,5,71,59,21:23:13 01-Sep-2019,NN,2,54.6289,-170.7240,56.2170,-179.0009,58,,401677593,-122
175158,175158,MiniPAT,DS,10,0,7,85,59,21:32:36 01-Sep-2019,MC,2,54.6324,-170.7538,53.8259,-166.4557,68,,401650000,-132
175158,175158,MiniPAT,DS,2,0,2,240,240,22:08:43 01-Sep-2019,MB,B,54.6095,-170.7038,56.7510,177.6315,8,,401650000,-131
175158,175158,MiniPAT,DS,8,0,6,68,59,22:32:35 01-Sep-2019,MA,2,54.6068,-170.7061,61.2768,151.9386,58,,401677594,-126
175158,175158,MiniPAT,DS,4,0,4,103,60,23:00:13 01-Sep-2019,NN,0,54.5981,-170.6831,65.2212,132.1154,55,,401677596,-128
175158,175158,MiniPAT,DS,4,0,2,138,59,23:14:13 01-Sep-2019,MC,3,54.5970,-170.6963,62.3414,146.7419,68,,401677594,-124
175158,175158,MiniPAT,DS,2,0,2,120,120,00:10:33 02-Sep-2019,MA,B,54.5849,-170.6860,68.9487,100.2714,8,,401677594,-127
175158,175158,MiniPAT,DS,1,0,0,,,00:10:33 02-Sep-2019,NP,,,,,,,,401650000,-140
175158,175158,MiniPAT,DS,1,0,1,,,01:44:55 02-Sep-2019,NK,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,7,0,2,90,59,01:51:24 02-Sep-2019,NP,1,54.5470,-170.6612,63.8220,-121.0248,58,,401677594,-127
175158,175158,MiniPAT,DS,6,0,2,107,59,03:24:57 02-Sep-2019,NK,1,54.5274,-170.6554,65.4456,-109.1939,58,,401677591,-129
175158,175158,MiniPAT,DS,14,0,9,59,59,03:30:54 02-Sep-2019,NP,1,54.5243,-170.6354,55.0198,-168.0740,58,,401677603,-125
175158,175158,MiniPAT,DS,1,0,1,,,03:57:08 02-Sep-2019,NN,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,8,0,3,67,59,05:01:44 02-Sep-2019,NK,2,54.5013,-170.6331,57.0107,-157.0886,68,,401677592,-124
175158,175158,MiniPAT,DS,5,0,1,74,59,05:03:12 02-Sep-2019,MA,1,54.4935,-170.6243,66.7331,-97.2939,56,,401677596,-125
175158,175158,MiniPAT,DS,10,0,1,72,59,05:07:09 02-Sep-2019,SR,2,54.4998,-170.6400,49.2874,-142.3994,56,,401677591,-122
175158,175158,MiniPAT,DS,6,0,2,59,59,05:13:05 02-Sep-2019,NP,0,54.4645,-170.6512,46.1222,146.6266,56,,401677587,-127
175158,175158,MiniPAT,DS,5,0,4,133,59,05:36:53 02-Sep-2019,NN,2,54.5044,-170.6297,63.6614,-122.4247,58,,401677588,-126
175158,175158,MiniPAT,DS,6,0,4,83,59,05:43:49 02-Sep-2019,MC,1,54.4838,-170.6301,67.5100,-110.1468,58,,401677595,-125
175158,175158,MiniPAT,DS,2,0,2,121,121,06:14:04 02-Sep-2019,MB,,,,62.6447,-122.9949,8,,401677592,-133
175158,175158,MiniPAT,DS,8,0,2,76,59,06:40:29 02-Sep-2019,MA,1,54.4958,-170.6113,58.6966,-146.7895,58,,401677590,-118
175158,175158,MiniPAT,DS,5,0,3,89,59,06:40:59 02-Sep-2019,NK,3,54.4915,-170.6185,48.7176,157.3802,68,,401677590,-125
175158,175158,MiniPAT,DS,7,0,4,79,59,06:45:56 02-Sep-2019,SR,3,54.4961,-170.6182,57.7152,171.6640,68,,401677591,-121
175158,175158,MiniPAT,DS,11,0,6,71,59,07:10:45 02-Sep-2019,NN,0,54.3942,-171.3445,54.8560,-168.7655,58,,401677594,-122
175158,175158,MiniPAT,DS,9,0,6,66,59,07:22:07 02-Sep-2019,MC,2,54.4935,-170.6026,57.7486,-152.5943,58,,401677590,-116
175158,175158,MiniPAT,DS,6,0,5,130,59,07:57:52 02-Sep-2019,MB,0,54.5010,-170.5236,54.7850,-169.0025,58,,401677592,-129
175158,175158,MiniPAT,DS,8,0,0,67,59,08:21:13 02-Sep-2019,MA,2,54.4826,-170.5957,50.4249,166.8900,58,,401650000,-132
175158,175158,MiniPAT,DS,5,0,2,133,60,08:56:28 02-Sep-2019,NN,2,54.4761,-170.5719,45.8586,144.7670,66,,401677591,-127
175158,175158,MiniPAT,DS,10,0,6,66,59,09:03:54 02-Sep-2019,MC,2,54.4753,-170.5769,49.2272,161.2290,58,,401650000,-129
175158,175158,MiniPAT,DS,2,0,2,178,178,09:34:06 02-Sep-2019,MB,B,54.4699,-170.5888,46.3590,144.9093,8,,401677588,-131
175158,175158,MiniPAT,DS,1,0,1,,,10:03:27 02-Sep-2019,MA,,,,,,,,401650000,-129
175158,175158,MiniPAT,DS,1,0,1,,,10:44:05 02-Sep-2019,MC,,,,,,,,401650000,-127
175158,175158,MiniPAT,DS,2,0,2,183,183,13:15:35 02-Sep-2019,SR,B,54.4332,-170.5079,69.8457,-72.0201,8,,401677591,-135
175158,175158,MiniPAT,DS,8,0,3,59,59,14:52:51 02-Sep-2019,SR,2,54.4117,-170.5192,62.4549,-124.6527,58,,401677591,-130
175158,175158,MiniPAT,DS,7,0,2,99,59,15:46:03 02-Sep-2019,NP,2,54.4108,-170.5169,45.6937,-126.4314,58,,401677591,-128
175158,175158,MiniPAT,DS,8,0,4,76,59,16:31:07 02-Sep-2019,SR,0,54.4013,-170.5616,54.2676,-171.3076,58,,401677591,-120
175158,175158,MiniPAT,DS,5,0,3,118,59,17:11:23 02-Sep-2019,NK,1,54.4098,-170.5112,44.0499,-114.6048,58,,401677593,-127
175158,175158,MiniPAT,DS,11,0,8,83,59,17:20:47 02-Sep-2019,NP,B,54.4194,-170.7398,54.0495,-169.7010,8,,401650000,-122
175158,175158,MiniPAT,DS,4,0,3,118,60,18:09:45 02-Sep-2019,SR,1,54.4103,-170.5005,46.1614,142.9650,58,,401677594,-132
175158,175158,MiniPAT,DS,11,0,6,65,59,18:49:23 02-Sep-2019,NK,3,54.4187,-170.5033,52.4896,-160.2851,68,,401677591,-123
175158,175158,MiniPAT,DS,5,0,3,104,60,18:50:53 02-Sep-2019,MA,0,54.4229,-170.5071,42.6139,-106.7010,56,,401677593,-127
175158,175158,MiniPAT,DS,7,0,6,99,59,19:06:14 02-Sep-2019,NP,2,54.4232,-170.4974,63.6684,140.7457,66,,401677593,-127
175158,175158,MiniPAT,DS,11,0,4,65,59,19:30:31 02-Sep-2019,NN,2,54.4186,-170.4996,46.1710,-128.2120,58,,401677592,-123
175158,175158,MiniPAT,DS,9,0,4,67,59,19:33:31 02-Sep-2019,MC,2,54.4158,-170.5025,43.4444,-111.5817,58,,401677592,-122
175158,175158,MiniPAT,DS,2,0,2,416,416,20:07:17 02-Sep-2019,MB,B,54.4186,-170.4970,46.4088,-127.2017,8,,401650000,-135
175158,175158,MiniPAT,DS,3,0,2,266,119,20:31:02 02-Sep-2019,NK,A,54.4115,-170.4952,60.5985,153.8018,8,,401650000,-131
175158,175158,MiniPAT,DS,9,0,2,81,59,20:32:01 02-Sep-2019,MA,2,54.4185,-170.4898,51.0651,-152.2708,58,,401677591,-128
175158,175158,MiniPAT,DS,12,0,8,70,59,21:10:35 02-Sep-2019,NN,1,54.4188,-170.4785,55.1101,-174.0432,58,,401677595,-122
175158,175158,MiniPAT,DS,13,0,5,64,59,21:14:35 02-Sep-2019,MC,2,54.4182,-170.4755,51.9454,-157.1882,58,,401650000,-128
175158,175158,MiniPAT,DS,9,0,4,66,59,21:48:16 02-Sep-2019,MB,1,54.4190,-170.4809,54.9039,-173.1325,58,,401677594,-124
175158,175158,MiniPAT,DS,1,0,1,,,22:05:35 02-Sep-2019,NK,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,7,0,3,88,59,22:12:00 02-Sep-2019,MA,3,54.4150,-170.4631,59.4713,161.4668,66,,401677595,-121
175158,175158,MiniPAT,DS,4,0,3,139,59,22:53:33 02-Sep-2019,MC,3,54.4069,-170.4551,60.6368,156.3513,68,,401677592,-120
175158,175158,MiniPAT,DS,3,0,3,179,120,22:54:02 02-Sep-2019,NN,A,54.4177,-170.4606,63.5762,138.0502,8,,401677591,-131
175158,175158,MiniPAT,DS,3,0,3,59,59,23:30:46 02-Sep-2019,MB,A,54.3540,-170.2944,63.0439,138.5990,8,,401677578,-132
175158,175158,MiniPAT,DS,2,0,2,298,298,23:50:01 02-Sep-2019,MA,B,54.4041,-170.4520,67.3768,111.5522,8,,401677594,-125
175158,175158,MiniPAT,DS,2,0,2,59,59,00:30:38 03-Sep-2019,MC,B,54.3981,-170.4501,68.4927,105.8860,8,,401650000,-128
175158,175158,MiniPAT,DS,8,0,6,67,59,01:40:30 03-Sep-2019,NP,2,54.3883,-170.4416,64.7144,-115.0306,58,,401677594,-125
175158,175158,MiniPAT,DS,6,0,6,95,59,02:59:44 03-Sep-2019,NK,1,54.3838,-170.4438,67.0974,-96.1721,58,,401677594,-130
175158,175158,MiniPAT,DS,8,0,6,76,59,03:22:01 03-Sep-2019,NP,2,54.3858,-170.4473,55.9380,-162.5597,58,,401650000,-128
175158,175158,MiniPAT,DS,1,0,0,,,03:45:18 03-Sep-2019,NN,,,,,,,,401650000,-140
175158,175158,MiniPAT,DS,10,0,5,72,59,04:36:20 03-Sep-2019,SR,2,54.3889,-170.4534,46.6958,-128.4600,58,,401677592,-125
175158,175158,MiniPAT,DS,7,0,3,79,59,04:37:49 03-Sep-2019,NK,2,54.3848,-170.4597,58.9897,-145.4116,58,,401677593,-123
175158,175158,MiniPAT,DS,5,0,3,74,59,04:42:18 03-Sep-2019,MA,0,54.3988,-170.4527,68.0185,-86.2657,58,,401677590,-124
175158,175158,MiniPAT,DS,7,0,3,89,59,05:00:11 03-Sep-2019,NP,2,54.3898,-170.4523,47.0182,151.5851,58,,401677592,-125
175158,175158,MiniPAT,DS,7,0,3,79,59,05:24:28 03-Sep-2019,NN,2,54.3889,-170.4541,64.4075,-116.4622,56,,401677593,-127
175158,175158,MiniPAT,DS,6,0,4,84,59,05:24:58 03-Sep-2019,MC,2,54.3861,-170.4488,67.5460,-93.1148,66,,401677594,-124
175158,175158,MiniPAT,DS,10,0,3,72,59,06:16:21 03-Sep-2019,SR,1,54.4003,-170.4615,55.0703,-174.1980,56,,401677592,-121
175158,175158,MiniPAT,DS,9,0,4,81,59,06:17:21 03-Sep-2019,NK,3,54.3994,-170.4458,50.4680,168.7760,66,,401677592,-123
175158,175158,MiniPAT,DS,10,0,2,65,59,06:21:47 03-Sep-2019,MA,2,54.3993,-170.4543,60.3287,-137.2737,56,,401677592,-115
175158,175158,MiniPAT,DS,12,0,3,59,59,07:02:51 03-Sep-2019,MC,2,54.4065,-170.4447,59.3527,-143.1105,58,,401677593,-114
175158,175158,MiniPAT,DS,9,0,5,89,59,07:03:21 03-Sep-2019,NN,1,54.4032,-170.4583,55.6096,-164.2893,58,,401677593,-124
175158,175158,MiniPAT,DS,4,0,4,138,60,07:35:43 03-Sep-2019,MB,1,54.4140,-170.4317,56.5648,-158.8368,58,,401677593,-128
175158,175158,MiniPAT,DS,1,0,1,,,07:50:07 03-Sep-2019,SR,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,7,0,5,108,59,08:00:30 03-Sep-2019,MA,3,54.4156,-170.4261,51.9221,176.0843,68,,401677593,-130
175158,175158,MiniPAT,DS,1,0,1,,,07:56:04 03-Sep-2019,NK,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,9,0,7,74,59,08:43:36 03-Sep-2019,MC,3,54.4186,-170.4180,50.8415,170.5707,68,,401677593,-119
175158,175158,MiniPAT,DS,8,0,6,76,59,08:44:06 03-Sep-2019,NN,2,54.4191,-170.4167,46.8331,150.1109,58,,401677593,-125
175158,175158,MiniPAT,DS,2,0,1,59,59,09:40:35 03-Sep-2019,MA,B,54.4139,-170.4570,43.7282,130.5200,8,,401677593,-127
175158,175158,MiniPAT,DS,3,0,2,61,59,10:22:42 03-Sep-2019,MC,A,54.4896,-170.4844,43.0103,125.2244,8,,401677564,-127
175158,175158,MiniPAT,DS,7,0,6,69,59,14:21:01 03-Sep-2019,SR,1,54.3877,-170.3006,64.6669,-109.3487,58,,401677592,-130
175158,175158,MiniPAT,DS,10,0,6,65,59,15:34:53 03-Sep-2019,NP,2,54.3738,-170.2967,44.8000,-121.3052,56,,401677592,-126
175158,175158,MiniPAT,DS,8,0,6,76,59,15:59:08 03-Sep-2019,SR,2,54.3757,-170.2923,56.6946,-157.2955,56,,401677593,-119
175158,175158,MiniPAT,DS,5,0,4,59,59,16:46:05 03-Sep-2019,NK,0,54.3846,-170.2944,42.2249,-103.5462,68,,401677598,-129
175158,175158,MiniPAT,DS,12,0,4,70,59,17:15:29 03-Sep-2019,NP,1,54.3735,-170.3087,53.7217,-166.9521,58,,401677593,-120
175158,175158,MiniPAT,DS,8,0,3,59,59,17:38:19 03-Sep-2019,SR,2,54.3737,-170.3072,48.5652,157.0126,58,,401677593,-126
175158,175158,MiniPAT,DS,13,0,4,64,59,18:25:54 03-Sep-2019,NK,2,54.3777,-170.3026,50.3503,-148.7441,58,,401677595,-122
175158,175158,MiniPAT,DS,4,0,2,59,59,18:30:50 03-Sep-2019,MA,0,54.4082,-170.2960,41.3097,-97.4599,68,,401677606,-129
175158,175158,MiniPAT,DS,10,0,7,72,59,18:55:36 03-Sep-2019,NP,2,54.3807,-170.3105,62.5942,146.5679,58,,401677594,-129
175158,175158,MiniPAT,DS,5,0,4,89,59,19:10:58 03-Sep-2019,MC,0,54.3838,-170.3068,41.6055,-102.8315,58,,401677596,-124
175158,175158,MiniPAT,DS,10,0,5,66,59,19:16:54 03-Sep-2019,NN,2,54.3814,-170.2941,45.0687,-123.4192,66,,401677596,-126
