DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Mar-2022,10.00,2,,,, ,8,,88.00,4.00,4.500,4.700,,,184.00,4.00,5.300,5.900,,,192.00,4.00,5.500,5.700,,,296.00,4.00,4.700,5.100,,,376.00,4.00,4.500,4.900,,,440.00,4.00,4.300,4.700,,,528.00,4.00,4.100,4.300,,,584.00,4.00,3.900,4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Mar-2022,10.00,2,,,, ,8,,72.00,4.00,4.100,4.300,,,168.00,4.00,5.300,5.700,,,176.00,4.00,5.300,5.700,,,256.00,4.00,4.900,5.500,,,328.00,4.00,4.500,4.900,,,440.00,4.00,4.100,4.500,,,528.00,4.00,3.900,4.300,,,584.00,4.00,3.900,4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Mar-2022,10.00,1,,,, ,8,,192.00,4.00,5.100,5.300,,,240.00,4.00,4.900,5.100,,,304.00,4.00,4.500,5.500,,,360.00,4.00,4.100,5.100,,,472.00,4.00,3.900,4.300,,,496.00,4.00,3.900,4.300,,,584.00,4.00,3.700,4.100,,,656.00,4.00,3.700,3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Mar-2022,10.00,1,,,, ,8,,280.00,4.00,4.500,4.700,,,320.00,4.00,4.100,4.900,,,360.00,4.00,4.100,4.900,,,400.00,4.00,4.100,4.500,,,432.00,4.00,3.900,4.500,,,504.00,4.00,3.900,4.500,,,512.00,4.00,3.900,4.300,,,576.00,4.00,3.900,4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Apr-2022,10.00,3,,,, ,8,,24.00,4.00,3.500,3.900,,,80.00,4.00,3.900,5.300,,,104.00,4.00,4.100,5.300,,,160.00,4.00,4.500,5.500,,,184.00,4.00,4.700,5.500,,,224.00,4.00,4.500,5.700,,,296.00,4.00,4.300,5.300,,,328.00,4.00,4.300,4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Apr-2022,10.00,3,,,, ,8,,88.00,4.00,3.900,4.100,,,96.00,4.00,3.700,4.100,,,112.00,4.00,3.900,4.300,,,136.00,4.00,3.900,4.700,,,168.00,4.00,4.300,4.900,,,192.00,4.00,4.500,4.900,,,200.00,4.00,4.500,5.100,,,224.00,4.00,4.900,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Apr-2022,11.00,2,,,, ,8,,80.00,4.00,4.300,4.500,,,88.00,4.00,3.900,4.500,,,104.00,4.00,3.900,4.500,,,128.00,4.00,4.300,4.700,,,144.00,4.00,4.500,4.700,,,176.00,4.00,4.500,4.700,,,192.00,4.00,4.500,4.900,,,208.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Apr-2022,11.00,2,,,, ,8,,64.00,4.00,4.100,4.300,,,88.00,4.00,4.100,4.500,,,104.00,4.00,4.100,4.500,,,136.00,4.00,4.100,4.500,,,176.00,4.00,3.900,4.700,,,200.00,4.00,3.900,5.100,,,208.00,4.00,4.100,5.300,,,248.00,4.00,4.700,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Apr-2022,11.00,2,,,, ,8,,120.00,4.00,4.100,4.500,,,136.00,4.00,4.100,4.700,,,152.00,4.00,4.100,4.700,,,168.00,4.00,4.100,4.900,,,176.00,4.00,4.100,4.900,,,192.00,4.00,4.300,5.100,,,208.00,4.00,4.500,5.300,,,224.00,4.00,4.700,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Apr-2022,11.00,1,,,, ,8,,72.00,4.00,3.900,4.100,,,96.00,4.00,3.900,4.300,,,104.00,4.00,3.900,4.500,,,144.00,4.00,4.100,4.700,,,176.00,4.00,4.100,4.700,,,184.00,4.00,4.100,4.700,,,216.00,4.00,4.300,4.900,,,248.00,4.00,4.700,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Apr-2022,11.00,2,,,, ,8,,64.00,4.00,3.900,4.300,,,80.00,4.00,4.100,4.300,,,104.00,4.00,4.100,4.500,,,144.00,4.00,4.100,4.700,,,168.00,4.00,4.300,4.700,,,184.00,4.00,4.300,4.900,,,208.00,4.00,4.300,4.900,,,240.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Apr-2022,11.00,1,,,, ,8,,64.00,4.00,3.500,3.700,,,80.00,4.00,3.500,3.900,,,104.00,4.00,3.700,4.500,,,120.00,4.00,3.700,4.500,,,136.00,4.00,3.700,4.700,,,152.00,4.00,3.700,4.900,,,176.00,4.00,4.500,4.900,,,200.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Apr-2022,11.00,1,,,, ,8,,40.00,4.00,3.900,4.100,,,64.00,4.00,3.900,4.500,,,72.00,4.00,3.900,4.500,,,88.00,4.00,3.900,4.500,,,120.00,4.00,4.100,4.700,,,136.00,4.00,4.300,4.700,,,152.00,4.00,4.300,4.900,,,184.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Apr-2022,11.00,1,,,, ,8,,48.00,4.00,3.900,4.100,,,64.00,4.00,3.900,4.300,,,88.00,4.00,3.700,4.300,,,104.00,4.00,3.700,4.300,,,120.00,4.00,3.700,4.500,,,136.00,4.00,3.700,4.700,,,160.00,4.00,3.700,4.700,,,184.00,4.00,4.300,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Apr-2022,11.00,2,,,, ,8,,128.00,4.00,4.700,4.900,,,160.00,4.00,4.100,5.100,,,168.00,4.00,4.100,5.100,,,192.00,4.00,4.700,5.300,,,224.00,4.00,5.100,5.300,,,248.00,4.00,5.100,5.500,,,272.00,4.00,5.100,5.500,,,312.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Apr-2022,11.00,6,,,, ,8,,120.00,4.00,4.700,4.900,,,144.00,4.00,4.700,5.100,,,168.00,4.00,4.900,5.300,,,192.00,4.00,4.900,5.300,,,200.00,4.00,4.900,5.300,,,224.00,4.00,5.100,5.300,,,248.00,4.00,5.100,5.500,,,280.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Apr-2022,11.00,4,,,, ,8,,72.00,4.00,4.300,4.500,,,88.00,4.00,4.300,4.700,,,128.00,4.00,4.700,5.100,,,160.00,4.00,4.900,5.100,,,192.00,4.00,4.900,5.300,,,200.00,4.00,4.900,5.300,,,224.00,4.00,5.100,5.300,,,264.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Apr-2022,11.00,2,,,, ,8,,8.00,4.00,4.300,4.500,,,48.00,4.00,4.300,4.500,,,88.00,4.00,4.300,4.900,,,144.00,4.00,4.700,5.100,,,200.00,4.00,4.900,5.300,,,208.00,4.00,4.900,5.300,,,280.00,4.00,5.300,5.500,,,312.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Apr-2022,11.00,1,,,, ,6,,240.00,4.00,4.900,5.300,,,248.00,4.00,5.100,5.300,,,264.00,4.00,5.100,5.300,,,280.00,4.00,5.100,5.500,,,304.00,4.00,5.300,5.500,,,320.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Apr-2022,11.00,1,,,, ,8,,120.00,4.00,4.300,4.500,,,128.00,4.00,4.300,4.500,,,152.00,4.00,4.300,4.900,,,200.00,4.00,4.700,5.100,,,224.00,4.00,4.900,5.100,,,232.00,4.00,4.900,5.300,,,272.00,4.00,5.100,5.500,,,296.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Apr-2022,11.00,1,,,, ,8,,88.00,4.00,3.900,4.300,,,112.00,4.00,4.100,4.700,,,128.00,4.00,4.500,4.900,,,160.00,4.00,4.500,5.100,,,168.00,4.00,4.500,5.100,,,200.00,4.00,4.700,5.100,,,232.00,4.00,4.900,5.300,,,248.00,4.00,4.900,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Apr-2022,11.00,1,,,, ,8,,80.00,4.00,3.900,4.300,,,96.00,4.00,3.900,4.300,,,112.00,4.00,3.900,4.300,,,136.00,4.00,3.900,4.900,,,144.00,4.00,4.100,4.900,,,160.00,4.00,4.300,5.100,,,176.00,4.00,4.300,5.100,,,200.00,4.00,4.700,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Apr-2022,11.00,1,,,, ,7,,136.00,4.00,3.900,4.700,,,152.00,4.00,3.900,5.100,,,160.00,4.00,4.100,5.100,,,176.00,4.00,4.500,5.100,,,192.00,4.00,4.500,5.100,,,208.00,4.00,4.700,5.500,,,224.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Apr-2022,11.00,1,,,, ,8,,64.00,4.00,4.500,4.700,,,88.00,4.00,4.100,4.700,,,96.00,4.00,4.100,4.900,,,128.00,4.00,4.300,4.900,,,136.00,4.00,4.300,4.900,,,168.00,4.00,4.300,5.100,,,176.00,4.00,4.500,5.100,,,208.00,4.00,4.900,5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Apr-2022,11.00,2,,,, ,8,,112.00,4.00,4.500,4.700,,,128.00,4.00,4.500,4.900,,,136.00,4.00,4.700,4.900,,,160.00,4.00,4.700,5.100,,,176.00,4.00,4.700,5.100,,,192.00,4.00,4.900,5.300,,,200.00,4.00,4.900,5.500,,,224.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Apr-2022,11.00,2,,,, ,8,,32.00,4.00,4.300,4.500,,,48.00,4.00,4.300,4.700,,,80.00,4.00,4.300,4.700,,,128.00,4.00,4.500,4.700,,,176.00,4.00,4.700,5.300,,,216.00,4.00,4.700,5.500,,,224.00,4.00,4.900,5.500,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Apr-2022,11.00,1,,,, ,8,,88.00,4.00,5.100,5.300,,,128.00,4.00,4.900,5.500,,,152.00,4.00,4.900,5.500,,,168.00,4.00,4.900,5.500,,,208.00,4.00,4.900,5.500,,,240.00,4.00,5.100,5.300,,,272.00,4.00,5.100,5.300,,,320.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Apr-2022,12.00,3,,,, ,8,,32.00,4.00,4.700,4.900,,,40.00,4.00,4.700,4.900,,,72.00,4.00,4.700,4.900,,,80.00,4.00,4.700,4.900,,,104.00,4.00,4.700,5.100,,,128.00,4.00,4.900,5.300,,,152.00,4.00,4.900,5.300,,,176.00,4.00,4.900,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Apr-2022,12.00,1,,,, ,8,,24.00,4.00,4.700,4.900,,,40.00,4.00,4.700,4.900,,,96.00,4.00,4.700,4.900,,,120.00,4.00,4.500,5.100,,,136.00,4.00,4.700,5.300,,,192.00,4.00,4.900,5.500,,,200.00,4.00,5.100,5.500,,,240.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Apr-2022,12.00,1,,,, ,8,,112.00,4.00,4.300,4.500,,,120.00,4.00,4.300,4.700,,,152.00,4.00,4.700,5.100,,,176.00,4.00,4.700,5.300,,,192.00,4.00,4.900,5.300,,,200.00,4.00,4.900,5.300,,,224.00,4.00,4.900,5.300,,,248.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Apr-2022,12.00,1,,,, ,5,,168.00,4.00,4.300,4.700,,,184.00,4.00,4.300,4.900,,,200.00,4.00,4.500,5.100,,,208.00,4.00,4.300,5.100,,,232.00,4.00,4.700,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-May-2022,12.00,1,,,, ,8,,72.00,4.00,4.300,4.500,,,80.00,4.00,4.300,4.500,,,120.00,4.00,4.300,4.700,,,136.00,4.00,4.300,4.700,,,152.00,4.00,4.300,4.700,,,176.00,4.00,4.300,5.100,,,200.00,4.00,4.300,5.100,,,232.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-May-2022,12.00,1,,,, ,8,,128.00,4.00,4.300,4.500,,,144.00,4.00,4.300,4.700,,,168.00,4.00,4.500,5.100,,,192.00,4.00,4.700,5.100,,,208.00,4.00,4.700,5.300,,,216.00,4.00,4.700,5.300,,,240.00,4.00,4.900,5.300,,,264.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-May-2022,12.00,2,,,, ,8,,128.00,4.00,4.500,4.900,,,152.00,4.00,4.700,5.100,,,168.00,4.00,4.700,5.300,,,192.00,4.00,4.900,5.500,,,208.00,4.00,4.900,5.500,,,224.00,4.00,5.100,5.500,,,240.00,4.00,5.100,5.500,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-May-2022,12.00,2,,,, ,8,,48.00,4.00,4.500,4.700,,,56.00,4.00,4.500,4.700,,,88.00,4.00,4.500,4.700,,,136.00,4.00,4.700,5.100,,,160.00,4.00,4.900,5.300,,,184.00,4.00,4.900,5.300,,,200.00,4.00,4.900,5.300,,,232.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-May-2022,12.00,1,,,, ,6,,168.00,4.00,5.100,5.300,,,184.00,4.00,5.100,5.300,,,192.00,4.00,5.100,5.300,,,208.00,4.00,5.100,5.500,,,224.00,4.00,5.100,5.500,,,240.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-May-2022,12.00,2,,,, ,8,,152.00,4.00,4.900,5.100,,,168.00,4.00,4.900,5.300,,,184.00,4.00,4.900,5.300,,,208.00,4.00,5.100,5.500,,,224.00,4.00,5.100,5.500,,,232.00,4.00,5.100,5.500,,,248.00,4.00,5.100,5.500,,,272.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-May-2022,12.00,1,,,, ,7,,184.00,4.00,5.100,5.300,,,200.00,4.00,5.100,5.300,,,216.00,4.00,5.100,5.300,,,232.00,4.00,5.100,5.300,,,240.00,4.00,5.100,5.500,,,256.00,4.00,5.100,5.500,,,272.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-May-2022,12.00,2,,,, ,8,,152.00,4.00,4.900,5.100,,,168.00,4.00,4.900,5.100,,,184.00,4.00,4.900,5.300,,,208.00,4.00,4.900,5.300,,,224.00,4.00,4.900,5.300,,,240.00,4.00,5.100,5.500,,,248.00,4.00,5.100,5.500,,,272.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-May-2022,12.00,2,,,, ,6,,176.00,4.00,5.100,5.300,,,192.00,4.00,5.100,5.300,,,208.00,4.00,4.900,5.500,,,216.00,4.00,4.900,5.500,,,232.00,4.00,5.100,5.500,,,256.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-May-2022,12.00,2,,,, ,8,,96.00,4.00,4.700,4.900,,,120.00,4.00,4.700,4.900,,,128.00,4.00,4.700,5.100,,,176.00,4.00,4.900,5.300,,,200.00,4.00,5.100,5.500,,,216.00,4.00,5.100,5.500,,,232.00,4.00,5.100,5.500,,,264.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-May-2022,12.00,1,,,, ,5,,168.00,4.00,5.100,5.300,,,184.00,4.00,5.100,5.300,,,200.00,4.00,5.100,5.500,,,208.00,4.00,5.100,5.500,,,232.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-May-2022,12.00,2,,,, ,8,,104.00,4.00,4.700,4.900,,,128.00,4.00,4.700,5.100,,,152.00,4.00,4.900,5.300,,,176.00,4.00,4.900,5.300,,,200.00,4.00,5.100,5.500,,,208.00,4.00,5.100,5.500,,,232.00,4.00,5.100,5.500,,,264.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-May-2022,12.00,1,,,, ,8,,128.00,4.00,5.100,5.300,,,136.00,4.00,5.100,5.300,,,160.00,4.00,5.100,5.500,,,176.00,4.00,5.100,5.500,,,192.00,4.00,5.100,5.500,,,200.00,4.00,4.900,5.500,,,216.00,4.00,4.900,5.500,,,232.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-May-2022,12.00,2,,,, ,8,,24.00,4.00,5.500,5.700,,,64.00,4.00,5.300,5.500,,,104.00,4.00,4.900,5.500,,,144.00,4.00,4.900,5.500,,,176.00,4.00,4.900,5.500,,,200.00,4.00,4.900,5.500,,,224.00,4.00,5.100,5.500,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-May-2022,12.00,1,,,, ,8,,144.00,4.00,4.900,5.300,,,160.00,4.00,4.900,5.500,,,168.00,4.00,4.900,5.500,,,192.00,4.00,4.900,5.500,,,216.00,4.00,5.100,5.500,,,224.00,4.00,5.100,5.500,,,256.00,4.00,5.100,5.300,,,272.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-May-2022,13.00,2,,,, ,5,,128.00,4.00,5.100,5.500,,,144.00,4.00,5.100,5.500,,,152.00,4.00,5.100,5.500,,,168.00,4.00,5.100,5.500,,,184.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-May-2022,13.00,2,,,, ,5,,128.00,4.00,5.100,5.300,,,144.00,4.00,5.100,5.300,,,152.00,4.00,5.100,5.300,,,168.00,4.00,5.100,5.500,,,184.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-May-2022,13.00,1,,,, ,4,,128.00,4.00,4.900,5.300,,,136.00,4.00,4.900,5.900,,,152.00,4.00,4.900,5.700,,,176.00,4.00,4.900,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-May-2022,13.00,3,,,, ,7,,112.00,4.00,5.500,5.700,,,120.00,4.00,5.500,5.900,,,136.00,4.00,5.300,6.100,,,152.00,4.00,5.300,5.900,,,168.00,4.00,5.100,5.900,,,184.00,4.00,5.100,5.500,,,200.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-May-2022,13.00,3,,,, ,8,,104.00,4.00,5.300,5.700,,,120.00,4.00,5.100,5.700,,,136.00,4.00,4.900,5.700,,,144.00,4.00,5.100,5.700,,,160.00,4.00,5.100,5.700,,,176.00,4.00,5.100,5.500,,,192.00,4.00,5.100,5.500,,,216.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-May-2022,13.00,2,,,, ,4,,80.00,4.00,5.900,6.100,,,88.00,4.00,5.700,6.100,,,112.00,4.00,5.100,5.700,,,128.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Jun-2022,13.00,3,,,, ,3,,80.00,4.00,5.100,5.700,,,88.00,4.00,5.100,5.700,,,104.00,4.00,5.100,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Jun-2022,13.00,2,,,, ,5,,88.00,4.00,5.500,5.900,,,96.00,4.00,5.300,5.900,,,112.00,4.00,5.300,5.700,,,128.00,4.00,5.300,5.500,,,144.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Jun-2022,13.00,2,,,, ,6,,80.00,4.00,5.900,6.100,,,96.00,4.00,5.300,6.100,,,104.00,4.00,5.300,6.100,,,120.00,4.00,5.300,5.900,,,136.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Jun-2022,13.00,2,,,, ,5,,80.00,4.00,5.700,6.100,,,88.00,4.00,5.700,6.100,,,104.00,4.00,5.500,6.100,,,120.00,4.00,5.500,6.100,,,136.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Jun-2022,13.00,1,,,, ,3,,64.00,4.00,4.900,5.300,,,80.00,4.00,4.900,6.100,,,96.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Jun-2022,13.00,1,,,, ,7,,48.00,4.00,4.500,4.900,,,64.00,4.00,4.500,5.100,,,72.00,4.00,4.500,5.100,,,88.00,4.00,4.500,5.100,,,104.00,4.00,4.500,4.900,,,128.00,4.00,4.700,4.900,,,136.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
