GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
    352,5/14/2009, 20:49:59,             -0.25,             19.80,                 1,              3.00,                59
    353,5/14/2009, 20:59:59,              0.25,             19.80,                 1,              3.00,                59
    354,5/14/2009, 21:09:59,              0.75,             19.80,                 1,              3.00,                59
    355,5/14/2009, 21:19:59,              1.25,             19.76,                 1,              3.00,                59
    356,5/14/2009, 21:29:59,             -0.25,             19.74,                 1,              3.00,                59
    357,5/14/2009, 21:39:59,             -0.25,             19.74,                 1,              3.00,                59
    358,5/14/2009, 21:49:59,             -0.25,             19.74,                 1,              3.00,                59
    359,5/14/2009, 21:59:59,              0.25,             19.72,                 1,              3.00,                59
    360,5/14/2009, 22:09:59,              1.25,             19.72,                 1,              3.00,                59
    361,5/14/2009, 22:19:59,              0.75,             19.70,                 1,              3.00,                59
    362,5/14/2009, 22:29:59,              0.25,             19.70,                 1,              3.00,                59
    363,5/14/2009, 22:39:59,              0.25,             19.70,                 1,              3.00,                59
    364,5/14/2009, 22:49:59,              0.25,             19.68,                 1,              3.00,                59
